ts,value
2018-02-05 17:42:00.217,12.0
2018-02-05 17:42:12.098,13.0
2018-02-05 17:42:22.690,0.0
2018-02-05 17:42:45.108,10.0
2018-02-05 17:42:52.704,11.0
2018-02-05 17:43:02.754,12.0
2018-02-05 17:43:11.877,13.0
2018-02-05 17:43:52.694,0.0
2018-02-05 17:44:22.694,10.0
2018-02-05 17:44:24.051,11.0
2018-02-05 17:44:34.132,12.0
2018-02-05 17:44:42.893,13.0
2018-02-05 17:50:52.694,0.0
2018-02-05 17:51:15.106,10.0
2018-02-05 17:51:22.701,11.0
2018-02-05 17:51:33.136,12.0
2018-02-05 17:52:22.698,0.0
2018-02-05 17:52:46.475,10.0
2018-02-05 17:52:52.698,11.0
2018-02-05 17:53:01.844,12.0
2018-02-05 17:53:12.047,13.0
2018-02-05 17:59:22.690,0.0
2018-02-05 17:59:47.700,10.0
2018-02-05 17:59:52.698,11.0
2018-02-05 18:00:05.342,12.0
2018-02-05 18:00:22.690,13.0
2018-02-05 18:00:25.148,14.0
2018-02-05 18:00:32.954,15.0
2018-02-05 18:00:52.690,16.0
2018-02-05 18:00:54.600,17.0
2018-02-05 18:01:05.162,18.0
2018-02-05 18:01:22.694,19.0
2018-02-05 18:01:24.845,20.0
2018-02-05 18:01:35.050,21.0
2018-02-05 18:01:52.690,22.0
2018-02-05 18:01:54.853,23.0
2018-02-05 18:02:04.939,24.0
2018-02-05 18:02:22.698,25.0
2018-02-05 18:02:25.585,26.0
2018-02-05 18:02:35.668,27.0
2018-02-05 18:02:52.698,28.0
2018-02-05 18:02:56.314,29.0
2018-02-05 18:03:06.396,30.0
2018-02-05 18:03:15.158,31.0
2018-02-05 18:13:22.694,0.0
2018-02-05 18:13:52.698,10.0
2018-02-05 18:13:58.242,11.0
2018-02-05 18:14:08.805,12.0
2018-02-05 18:17:52.698,0.0
2018-02-05 18:18:22.704,10.0
2018-02-05 18:18:25.177,11.0
2018-02-05 18:18:35.378,12.0
2018-02-05 18:18:52.694,13.0
2018-02-05 18:18:56.024,14.0
2018-02-05 18:19:06.468,15.0
2018-02-05 18:19:22.693,16.0
2018-02-05 18:19:25.922,17.0
2018-02-05 18:19:36.367,18.0
2018-02-05 18:19:52.703,19.0
2018-02-05 18:19:57.009,20.0
2018-02-05 18:20:06.730,21.0
2018-02-05 18:20:22.694,22.0
2018-02-05 18:20:26.537,23.0
2018-02-05 18:20:37.104,24.0
2018-02-05 18:20:52.702,25.0
2018-02-05 18:20:57.274,26.0
2018-02-05 18:21:07.358,27.0
2018-02-05 18:21:22.703,28.0
2018-02-05 18:21:28.019,29.0
2018-02-05 18:21:38.100,30.0
2018-02-05 18:22:22.701,0.0
2018-02-05 18:22:52.703,10.0
2018-02-05 18:22:56.363,11.0
2018-02-05 18:23:06.930,12.0
2018-02-05 18:23:18.694,13.0
2018-02-05 18:23:22.699,0.0
2018-02-05 18:23:52.698,10.0
2018-02-05 18:24:00.008,11.0
2018-02-05 18:24:09.735,12.0
2018-02-05 18:34:22.690,0.0
2018-02-05 18:34:23.029,10.0
2018-02-05 18:34:30.111,11.0
2018-02-05 18:34:52.694,12.0
2018-02-05 18:39:52.690,0.0
2018-02-05 18:39:54.916,10.0
2018-02-05 18:40:02.358,11.0
2018-02-05 18:40:22.694,12.0
2018-02-05 18:44:52.690,0.0
2018-02-05 18:44:54.419,10.0
2018-02-05 18:45:02.342,11.0
2018-02-05 18:45:12.782,12.0
2018-02-05 18:45:22.701,13.0
2018-02-05 18:45:30.787,14.0
2018-02-05 18:45:52.698,15.0
2018-02-05 18:45:54.095,16.0
2018-02-05 18:46:01.536,17.0
2018-02-05 18:46:22.694,18.0
2018-02-05 18:46:23.979,19.0
2018-02-05 18:46:33.703,20.0
2018-02-05 18:46:52.694,21.0
2018-02-05 18:46:54.346,22.0
2018-02-05 18:47:02.150,23.0
2018-02-05 18:47:14.177,24.0
2018-02-05 18:47:22.698,25.0
2018-02-05 18:47:32.663,26.0
2018-02-05 18:47:52.694,27.0
2018-02-05 18:47:54.629,28.0
2018-02-05 18:48:03.990,29.0
2018-02-05 18:48:22.694,30.0
2018-02-05 18:48:23.677,31.0
2018-02-05 18:48:33.881,32.0
2018-02-05 18:48:52.690,33.0
2018-02-05 18:48:54.524,34.0
2018-02-05 18:49:04.249,35.0
2018-02-05 18:49:22.694,36.0
2018-02-05 18:49:24.416,37.0
2018-02-05 18:49:34.139,38.0
2018-02-05 18:49:52.699,39.0
2018-02-05 18:49:55.144,40.0
2018-02-05 18:50:04.867,41.0
2018-02-05 18:50:22.699,42.0
2018-02-05 18:50:25.031,43.0
2018-02-05 18:50:36.917,44.0
2018-02-05 18:50:52.694,45.0
2018-02-05 19:11:22.694,0.0
2018-02-05 19:11:29.332,10.0
2018-02-05 19:11:36.772,11.0
2018-02-05 19:11:52.694,12.0
2018-02-05 19:11:56.104,13.0
2018-02-05 19:12:22.690,0.0
2018-02-05 19:12:27.310,10.0
2018-02-05 19:12:34.874,11.0
2018-02-05 19:12:52.694,12.0
2018-02-05 19:12:55.995,13.0
2018-02-05 19:16:22.690,0.0
2018-02-05 19:16:30.423,10.0
2018-02-05 19:16:37.385,11.0
2018-02-05 19:16:52.698,12.0
2018-02-05 19:16:57.789,13.0
2018-02-05 19:17:09.311,14.0
2018-02-05 19:17:22.700,15.0
2018-02-05 19:17:28.994,16.0
2018-02-05 19:17:38.718,17.0
2018-02-05 19:17:52.697,18.0
2018-02-05 19:17:58.522,19.0
2018-02-05 19:18:07.884,20.0
2018-02-05 19:18:22.698,21.0
2018-02-05 19:18:28.408,22.0
2018-02-05 19:18:37.770,23.0
2018-02-05 19:18:52.698,24.0
2018-02-05 19:18:59.735,25.0
2018-02-05 19:19:10.299,26.0
2018-02-05 19:19:22.698,27.0
2018-02-05 19:19:30.103,28.0
2018-02-05 19:19:39.828,29.0
2018-02-05 19:19:52.693,30.0
2018-02-05 19:20:22.694,0.0
2018-02-05 19:20:29.519,10.0
2018-02-05 19:20:34.803,11.0
2018-02-05 19:20:52.694,12.0
2018-02-05 19:20:58.928,13.0
2018-02-05 19:21:06.010,14.0
2018-02-05 19:21:22.700,15.0
2018-02-05 19:21:25.936,16.0
2018-02-05 19:21:36.499,17.0
2018-02-05 19:21:52.694,18.0
2018-02-05 19:21:57.623,19.0
2018-02-05 19:22:06.865,20.0
2018-02-05 19:22:22.694,21.0
2018-02-05 19:22:52.698,0.0
2018-02-05 19:23:00.399,10.0
2018-02-05 19:23:07.961,11.0
2018-02-05 19:23:22.703,12.0
2018-02-05 19:23:30.785,13.0
2018-02-05 19:23:38.228,14.0
2018-02-05 19:23:52.698,15.0
2018-02-05 19:27:52.693,0.0
2018-02-05 19:28:01.615,10.0
2018-02-05 19:28:09.559,11.0
2018-02-05 19:28:22.698,12.0
2018-02-05 19:32:52.702,0.0
2018-02-05 19:33:03.226,10.0
2018-02-05 19:33:10.191,11.0
2018-02-05 19:33:22.693,12.0
2018-02-05 19:34:52.693,0.0
2018-02-05 19:35:01.819,10.0
2018-02-05 19:35:06.739,11.0
2018-02-05 19:35:22.699,12.0
2018-02-05 19:36:22.694,0.0
2018-02-05 19:36:31.150,10.0
2018-02-05 19:36:35.950,11.0
2018-02-05 19:36:52.694,12.0
2018-02-05 19:36:59.358,13.0
2018-02-05 19:37:08.598,14.0
2018-02-05 19:37:22.698,15.0
2018-02-05 19:37:29.611,16.0
2018-02-05 19:37:38.857,17.0
2018-02-05 19:37:52.698,18.0
2018-02-05 19:37:57.343,19.0
2018-02-05 19:38:06.944,20.0
2018-02-05 19:38:22.702,21.0
2018-02-05 19:38:27.229,22.0
2018-02-05 19:38:37.311,23.0
2018-02-05 19:38:52.694,24.0
2018-02-05 19:39:01.557,25.0
2018-02-05 19:39:09.478,26.0
2018-02-05 19:39:22.698,27.0
2018-02-05 19:45:22.703,0.0
2018-02-05 19:45:33.779,62.0
2018-02-05 19:45:35.940,64.0
2018-02-05 19:45:38.619,66.0
2018-02-05 19:45:41.260,68.0
2018-02-05 19:45:43.541,69.0
2018-02-05 19:45:46.062,72.0
2018-02-05 19:45:48.344,73.0
2018-02-05 19:45:52.702,75.0
2018-02-05 19:45:52.794,77.0
2018-02-05 19:45:55.435,79.0
2018-02-05 19:45:57.596,80.0
2018-02-05 19:46:02.397,84.0
2018-02-05 19:46:05.039,87.0
2018-02-05 19:46:07.319,88.0
2018-02-05 19:46:09.954,91.0
2018-02-05 19:46:12.595,92.0
2018-02-05 19:46:15.262,95.0
2018-02-05 19:46:17.796,97.0
2018-02-05 19:46:22.703,99.0
2018-02-05 19:46:52.698,100.0
2018-02-05 19:47:02.689,92.0
2018-02-05 19:47:04.850,94.0
2018-02-05 19:47:07.492,96.0
2018-02-05 19:47:10.132,97.0
2018-02-05 19:47:12.772,99.0
2018-02-05 19:47:52.690,100.0
2018-02-05 19:48:02.955,92.0
2018-02-05 19:48:05.595,94.0
2018-02-05 19:48:08.236,97.0
2018-02-05 19:48:10.397,98.0
2018-02-05 19:48:13.038,99.0
2018-02-05 19:49:52.690,100.0
2018-02-05 19:50:04.392,51.0
2018-02-05 19:50:07.032,53.0
2018-02-05 19:50:09.674,55.0
2018-02-05 19:50:12.314,57.0
2018-02-05 19:50:14.476,58.0
2018-02-05 19:50:17.116,60.0
2018-02-05 19:50:19.757,62.0
2018-02-05 19:50:22.692,64.0
2018-02-05 19:50:25.039,66.0
2018-02-05 19:50:27.199,67.0
2018-02-05 19:50:30.827,70.0
2018-02-05 19:50:34.684,72.0
2018-02-05 19:50:36.963,74.0
2018-02-05 19:50:39.603,75.0
2018-02-05 19:50:42.137,78.0
2018-02-05 19:50:44.419,79.0
2018-02-05 19:50:46.579,80.0
2018-02-05 19:50:49.219,82.0
2018-02-05 19:50:52.694,84.0
2018-02-05 19:50:54.140,85.0
2018-02-05 19:50:56.299,87.0
2018-02-05 19:50:58.939,89.0
2018-02-05 19:51:03.380,92.0
2018-02-05 19:51:06.020,94.0
2018-02-05 19:51:09.621,96.0
2018-02-05 19:51:12.263,98.0
2018-02-05 19:51:52.690,100.0
2018-02-05 19:52:05.008,91.0
2018-02-05 19:52:07.649,93.0
2018-02-05 19:52:09.810,94.0
2018-02-05 19:52:12.451,95.0
2018-02-05 19:52:15.092,96.0
2018-02-05 19:52:17.252,98.0
2018-02-05 19:52:19.532,99.0
2018-02-05 19:53:52.690,100.0
2018-02-05 19:54:05.039,90.0
2018-02-05 19:54:07.322,91.0
2018-02-05 19:54:09.850,92.0
2018-02-05 19:54:12.490,93.0
2018-02-05 19:54:15.130,94.0
2018-02-05 19:54:17.428,95.0
2018-02-05 19:54:20.068,96.0
2018-02-05 19:54:22.698,97.0
2018-02-05 19:54:24.389,98.0
2018-02-05 19:54:26.669,99.0
2018-02-05 19:55:22.690,100.0
2018-02-05 19:55:34.745,92.0
2018-02-05 19:55:39.669,93.0
2018-02-05 19:55:42.188,94.0
2018-02-05 19:55:44.469,95.0
2018-02-05 19:55:47.108,96.0
2018-02-05 19:55:49.388,97.0
2018-02-05 19:55:52.694,98.0
2018-02-05 19:55:54.556,99.0
2018-02-05 19:56:52.690,100.0
2018-02-05 19:57:05.475,30.0
2018-02-05 19:57:07.635,32.0
2018-02-05 19:57:12.929,34.0
2018-02-05 19:57:15.569,35.0
2018-02-05 19:57:22.699,36.0
2018-02-05 19:57:23.011,37.0
2018-02-05 19:57:25.651,38.0
2018-02-05 19:57:27.940,39.0
2018-02-05 19:57:31.900,41.0
2018-02-05 19:57:35.740,42.0
2018-02-05 19:57:38.382,44.0
2018-02-05 19:57:43.303,46.0
2018-02-05 19:57:52.699,48.0
2018-02-05 19:57:53.026,49.0
2018-02-05 19:57:55.187,50.0
2018-02-05 19:57:56.987,51.0
2018-02-05 19:57:59.627,52.0
2018-02-05 19:58:04.908,54.0
2018-02-05 19:58:07.550,55.0
2018-02-05 19:58:10.071,56.0
2018-02-05 19:58:12.833,57.0
2018-02-05 19:58:15.359,58.0
2018-02-05 19:58:18.000,59.0
2018-02-05 19:58:22.698,60.0
2018-02-05 19:58:22.923,61.0
2018-02-05 19:58:25.564,62.0
2018-02-05 19:58:28.204,63.0
2018-02-05 19:58:32.045,65.0
2018-02-05 19:58:36.007,56.0
2018-02-05 19:58:41.288,57.0
2018-02-05 19:58:46.493,58.0
2018-02-05 19:58:52.694,59.0
2018-02-05 19:58:56.692,60.0
2018-02-05 19:59:04.137,61.0
2018-02-05 19:59:06.777,62.0
2018-02-05 19:59:12.057,63.0
2018-02-05 19:59:17.252,64.0
2018-02-05 19:59:22.698,65.0
2018-02-05 19:59:27.479,66.0
2018-02-05 19:59:34.454,67.0
2018-02-05 19:59:37.096,68.0
2018-02-05 19:59:42.383,69.0
2018-02-05 19:59:52.694,70.0
2018-02-05 19:59:52.951,71.0
2018-02-05 19:59:58.111,72.0
2018-02-05 20:00:02.072,73.0
2018-02-05 20:00:06.033,74.0
2018-02-05 20:00:11.313,75.0
2018-02-05 20:00:22.703,76.0
2018-02-05 20:00:22.834,77.0
2018-02-05 20:00:27.638,78.0
2018-02-05 20:00:35.080,79.0
2018-02-05 20:00:37.720,80.0
2018-02-05 20:00:42.640,81.0
2018-02-05 20:00:52.694,82.0
2018-02-05 20:00:52.722,83.0
2018-02-05 20:00:58.002,84.0
2018-02-05 20:01:04.982,85.0
2018-02-05 20:01:07.262,86.0
2018-02-05 20:01:11.703,87.0
2018-02-05 20:01:22.703,88.0
2018-02-05 20:01:23.588,89.0
2018-02-05 20:01:28.508,90.0
2018-02-05 20:01:35.473,91.0
2018-02-05 20:01:37.634,92.0
2018-02-05 20:01:42.915,93.0
2018-02-05 20:01:47.355,94.0
2018-02-05 20:01:52.699,95.0
2018-02-05 20:01:59.356,96.0
2018-02-05 20:02:03.197,97.0
2018-02-05 20:02:07.159,87.0
2018-02-05 20:02:11.959,88.0
2018-02-05 20:02:22.698,89.0
2018-02-05 20:02:33.588,90.0
2018-02-05 20:02:41.998,91.0
2018-02-05 20:02:52.698,92.0
2018-02-05 20:03:03.027,93.0
2018-02-05 20:03:22.700,94.0
2018-02-05 20:03:24.633,95.0
2018-02-05 20:03:33.397,96.0
2018-02-05 22:26:52.701,0.0
2018-02-05 22:26:57.214,10.0
2018-02-05 22:27:05.138,11.0
2018-02-05 22:27:22.703,12.0
2018-02-05 22:27:26.261,13.0
2018-02-05 22:27:35.621,14.0
2018-02-05 22:27:52.693,15.0
2018-02-05 22:27:58.065,16.0
2018-02-05 22:28:05.510,17.0
2018-02-05 22:28:22.698,18.0
2018-02-05 22:28:28.337,19.0
2018-02-05 22:28:36.258,20.0
2018-02-05 22:28:52.698,21.0
2018-02-05 22:28:57.865,22.0
2018-02-05 22:29:05.667,23.0
2018-02-05 22:29:22.698,24.0
2018-02-05 22:29:28.595,10.0
2018-02-05 22:29:35.676,11.0
2018-02-05 22:29:52.694,12.0
2018-02-05 22:29:58.002,13.0
2018-02-05 22:30:05.925,14.0
2018-02-05 22:30:22.698,15.0
2018-02-05 22:30:28.369,16.0
2018-02-05 22:30:36.289,17.0
2018-02-05 22:30:52.694,18.0
2018-02-05 22:30:55.174,19.0
2018-02-05 22:31:06.220,20.0
2018-02-05 22:31:22.694,21.0
2018-02-05 22:31:25.066,22.0
2018-02-05 22:31:36.467,23.0
2018-02-05 22:31:52.691,24.0
2018-02-05 22:31:55.792,25.0
2018-02-05 22:32:07.314,26.0
2018-02-05 22:32:22.694,27.0
2018-02-05 22:32:26.160,28.0
2018-02-05 22:32:37.203,29.0
2018-02-05 22:32:52.690,30.0
2018-02-05 22:32:56.052,31.0
2018-02-05 22:33:07.096,32.0
2018-02-05 22:33:22.694,33.0
2018-02-05 22:33:26.420,34.0
2018-02-05 22:33:37.825,35.0
2018-02-05 22:33:52.698,36.0
2018-02-05 22:34:00.175,37.0
2018-02-05 22:34:07.738,38.0
2018-02-05 22:34:22.694,39.0
2018-02-05 22:34:29.699,40.0
2018-02-05 22:34:37.141,41.0
2018-02-05 22:34:52.698,42.0
2018-02-05 22:35:00.449,43.0
2018-02-05 22:35:07.890,44.0
2018-02-05 22:35:22.698,45.0
2018-02-05 22:35:30.337,46.0
2018-02-05 22:35:38.260,47.0
2018-02-05 22:35:52.704,48.0
2018-02-05 22:35:58.423,49.0
2018-02-05 22:36:08.626,50.0
2018-02-05 22:36:22.698,51.0
2018-02-05 22:36:30.592,52.0
2018-02-05 22:36:40.697,53.0
2018-02-05 22:36:52.703,54.0
2018-02-05 22:37:00.521,55.0
2018-02-05 22:37:11.082,56.0
2018-02-05 22:37:22.699,57.0
2018-02-05 22:38:22.698,0.0
2018-02-05 22:38:28.859,10.0
2018-02-05 22:38:36.302,11.0
2018-02-05 22:38:52.704,12.0
2018-02-05 22:38:56.599,13.0
2018-02-05 22:39:07.641,14.0
2018-02-05 22:39:22.699,15.0
2018-02-05 22:39:26.128,16.0
2018-02-05 22:39:52.705,0.0
2018-02-05 22:39:59.189,10.0
2018-02-05 22:40:04.472,11.0
2018-02-05 22:40:22.699,12.0
2018-02-05 22:40:25.119,13.0
2018-02-05 23:16:22.694,0.0
2018-02-05 23:16:36.464,10.0
2018-02-05 23:16:52.694,11.0
2018-02-05 23:16:54.594,12.0
2018-02-05 23:18:22.691,0.0
2018-02-05 23:18:36.170,10.0
2018-02-05 23:18:52.690,11.0
2018-02-05 23:18:53.815,12.0
2018-02-05 23:19:02.940,13.0
2018-02-05 23:19:22.690,14.0
2018-02-05 23:19:24.904,15.0
2018-02-05 23:19:34.628,16.0
2018-02-05 23:19:52.694,17.0
2018-02-05 23:19:54.796,18.0
2018-02-05 23:20:04.877,19.0
2018-02-05 23:20:22.694,20.0
2018-02-05 23:20:26.005,21.0
2018-02-05 23:20:36.447,22.0
2018-02-05 23:20:52.694,23.0
2018-02-05 23:20:55.893,24.0
2018-02-05 23:21:05.134,25.0
2018-02-05 23:21:22.690,26.0
2018-02-05 23:21:24.576,27.0
2018-02-05 23:21:36.459,28.0
2018-02-05 23:21:52.690,29.0
2018-02-05 23:21:56.263,30.0
2018-02-05 23:22:06.346,31.0
2018-02-05 23:22:22.691,32.0
2018-02-05 23:22:26.629,33.0
2018-02-05 23:22:35.872,34.0
2018-02-05 23:22:52.694,35.0
2018-02-05 23:22:55.683,36.0
2018-02-05 23:23:05.788,37.0
2018-02-05 23:23:22.694,38.0
2018-02-05 23:23:26.795,39.0
2018-02-05 23:23:36.517,40.0
2018-02-05 23:23:52.694,41.0
2018-02-05 23:23:56.686,42.0
2018-02-05 23:24:07.251,10.0
2018-02-05 23:24:22.690,11.0
2018-02-05 23:24:25.253,12.0
2018-02-05 23:24:35.696,10.0
2018-02-05 23:24:40.978,11.0
2018-02-05 23:24:52.698,12.0
2018-02-05 23:25:01.260,13.0
2018-02-05 23:25:10.862,14.0
2018-02-05 23:25:22.694,15.0
2018-02-05 23:25:33.904,16.0
2018-02-05 23:25:42.187,17.0
2018-02-05 23:25:52.698,18.0
2018-02-05 23:26:04.157,19.0
2018-02-05 23:26:12.561,20.0
2018-02-05 23:26:22.694,21.0
2018-02-05 23:26:34.049,22.0
2018-02-05 23:26:37.650,10.0
2018-02-05 23:26:52.694,11.0
2018-02-05 23:26:55.657,12.0
2018-02-05 23:27:07.539,13.0
2018-02-05 23:27:22.698,14.0
2018-02-05 23:27:25.540,15.0
2018-02-05 23:27:38.625,16.0
2018-02-05 23:27:52.694,17.0
2018-02-05 23:27:56.271,18.0
2018-02-05 23:28:08.517,19.0
2018-02-05 23:28:22.694,20.0
2018-02-05 23:28:28.800,21.0
2018-02-05 23:28:36.721,22.0
2018-02-05 23:28:52.698,23.0
2018-02-05 23:28:58.327,24.0
2018-02-05 23:29:08.770,25.0
2018-02-05 23:29:22.696,26.0
2018-02-05 23:29:29.052,27.0
2018-02-05 23:29:39.135,28.0
2018-02-05 23:29:52.697,29.0
2018-02-05 23:29:58.941,30.0
2018-02-05 23:30:09.023,31.0
2018-02-05 23:30:22.698,32.0
2018-02-05 23:30:29.665,33.0
2018-02-05 23:30:40.229,34.0
2018-02-05 23:30:52.698,35.0
2018-02-05 23:30:58.230,36.0
2018-02-05 23:31:22.694,0.0
2018-02-05 23:31:38.682,10.0
2018-02-05 23:31:52.694,11.0
2018-02-05 23:31:56.203,12.0
2018-02-05 23:42:52.690,0.0
2018-02-05 23:43:07.910,10.0
2018-02-05 23:43:22.694,11.0
2018-02-05 23:43:25.558,12.0
2018-02-05 23:43:33.479,13.0
2018-02-05 23:43:52.690,14.0
2018-02-05 23:43:55.450,15.0
2018-02-05 23:44:08.533,16.0
2018-02-05 23:44:22.690,17.0
2018-02-05 23:44:25.818,18.0
2018-02-05 23:44:37.219,19.0
2018-02-05 23:44:52.694,20.0
2018-02-05 23:44:55.702,21.0
2018-02-05 23:45:08.788,22.0
2018-02-05 23:45:22.694,23.0
2018-02-05 23:45:26.431,24.0
2018-02-05 23:45:39.075,25.0
2018-02-05 23:45:52.690,26.0
2018-02-05 23:45:57.080,27.0
2018-02-05 23:46:06.323,28.0
2018-02-05 23:46:22.695,29.0
2018-02-05 23:46:25.646,30.0
2018-02-05 23:46:37.047,31.0
2018-02-05 23:46:52.698,32.0
2018-02-05 23:46:56.016,33.0
2018-02-05 23:47:06.938,34.0
2018-02-05 23:47:22.698,35.0
2018-02-05 23:47:25.901,36.0
2018-02-05 23:47:36.464,37.0
2018-02-05 23:47:52.694,38.0
2018-02-05 23:47:57.228,39.0
2018-02-05 23:48:22.695,0.0
2018-02-05 23:48:40.597,10.0
2018-02-05 23:48:52.703,11.0
2018-02-05 23:48:58.259,12.0
2018-02-05 23:49:10.984,13.0
2018-02-05 23:49:22.697,14.0
2018-02-05 23:49:28.628,15.0
2018-02-05 23:49:41.278,10.0
2018-02-05 23:49:52.698,11.0
2018-02-05 23:49:58.923,12.0
2018-02-05 23:50:11.646,13.0
2018-02-05 23:50:22.698,14.0
2018-02-05 23:50:30.007,15.0
2018-02-05 23:50:52.694,0.0
2018-02-05 23:51:10.102,10.0
2018-02-05 23:51:22.698,11.0
2018-02-05 23:51:27.628,12.0
2018-02-05 23:52:22.694,0.0
2018-02-05 23:52:40.012,10.0
2018-02-05 23:52:52.694,11.0
2018-02-05 23:52:57.653,12.0
2018-02-05 23:53:10.014,13.0
2018-02-05 23:53:22.694,14.0
2018-02-05 23:53:27.659,15.0
2018-02-05 23:53:40.742,16.0
2018-02-05 23:53:52.694,17.0
2018-02-05 23:53:56.463,18.0
2018-02-05 23:54:07.505,19.0
2018-02-05 23:55:22.694,0.0
2018-02-05 23:55:41.135,10.0
2018-02-05 23:55:52.694,11.0
2018-02-05 23:55:59.261,12.0
2018-02-05 23:56:08.383,13.0
2018-02-05 23:56:22.698,14.0
2018-02-05 23:56:29.992,15.0
2018-02-05 23:56:52.694,0.0
2018-02-05 23:57:10.744,10.0
2018-02-05 23:57:22.694,11.0
2018-02-05 23:57:26.591,12.0
2018-02-05 23:57:36.313,13.0
2018-02-05 23:57:52.698,0.0
2018-02-05 23:58:11.003,10.0
2018-02-05 23:58:22.698,11.0
2018-02-05 23:58:26.847,12.0
2018-02-05 23:58:37.889,13.0
2018-02-05 23:58:52.694,0.0
2018-02-05 23:59:12.980,10.0
2018-02-05 23:59:22.699,11.0
2018-02-05 23:59:29.303,12.0
2018-02-06 00:00:22.694,0.0
2018-02-06 00:00:43.053,10.0
2018-02-06 00:00:52.698,11.0
2018-02-06 00:01:01.054,12.0
2018-02-06 00:01:10.778,13.0
2018-02-06 00:01:22.694,14.0
2018-02-06 00:01:32.861,15.0
2018-02-06 00:01:43.306,16.0
2018-02-06 00:01:52.694,17.0
2018-02-06 00:02:03.109,18.0
2018-02-06 00:02:12.831,19.0
2018-02-06 00:02:22.698,20.0
2018-02-06 00:02:32.698,21.0
2018-02-06 00:02:52.690,22.0
2018-02-06 00:02:53.219,23.0
2018-02-06 00:03:03.784,24.0
2018-02-06 00:03:22.690,0.0
2018-02-06 00:03:41.962,10.0
2018-02-06 00:03:52.694,11.0
2018-02-06 00:03:56.966,12.0
2018-02-06 00:04:07.529,13.0
2018-02-06 00:04:22.699,14.0
2018-02-06 00:04:29.499,15.0
2018-02-06 00:04:41.382,16.0
2018-02-06 00:04:52.704,17.0
2018-02-06 00:04:59.390,18.0
2018-02-06 00:05:12.115,19.0
2018-02-06 00:05:22.693,20.0
2018-02-06 00:05:29.759,21.0
2018-02-06 00:05:42.479,22.0
2018-02-06 00:05:52.694,23.0
2018-02-06 00:05:59.643,24.0
2018-02-06 00:06:11.886,25.0
2018-02-06 00:06:22.694,26.0
2018-02-06 00:06:30.487,27.0
2018-02-06 00:06:39.732,28.0
2018-02-06 00:07:52.701,0.0
2018-02-06 00:08:13.842,10.0
2018-02-06 00:08:22.704,11.0
2018-02-06 00:08:31.371,12.0
2018-02-06 00:15:52.691,100.0
2018-02-06 00:16:14.740,93.0
2018-02-06 00:16:17.380,97.0
2018-02-06 00:16:20.020,99.0
2018-02-06 00:19:52.694,100.0
2018-02-06 00:20:16.014,93.0
2018-02-06 00:20:18.656,95.0
2018-02-06 00:20:22.693,98.0
2018-02-06 00:21:52.694,100.0
2018-02-06 00:22:13.886,94.0
2018-02-06 00:22:16.527,97.0
2018-02-06 00:22:19.168,99.0
2018-02-06 00:22:22.694,100.0
2018-02-06 00:22:46.894,73.0
2018-02-06 00:22:49.534,76.0
2018-02-06 00:22:52.698,79.0
2018-02-06 00:22:54.335,81.0
2018-02-06 00:22:56.975,83.0
2018-02-06 00:22:59.255,86.0
2018-02-06 00:23:01.777,88.0
2018-02-06 00:23:04.537,91.0
2018-02-06 00:23:06.697,93.0
2018-02-06 00:23:09.338,96.0
2018-02-06 00:24:52.698,100.0
2018-02-06 00:25:14.527,93.0
2018-02-06 00:25:16.807,95.0
2018-02-06 00:25:19.447,97.0
2018-02-06 00:25:22.712,98.0
2018-02-06 00:26:52.698,100.0
2018-02-06 00:27:15.516,92.0
2018-02-06 00:27:17.678,94.0
2018-02-06 00:27:19.957,95.0
2018-02-06 00:27:22.698,97.0
2018-02-06 00:27:24.758,99.0
2018-02-06 00:27:52.698,100.0
2018-02-06 00:28:15.792,92.0
2018-02-06 00:28:18.433,93.0
2018-02-06 00:28:22.700,94.0
2018-02-06 00:28:23.355,96.0
2018-02-06 00:28:25.995,97.0
2018-02-06 00:28:27.794,98.0
2018-02-06 00:28:30.435,99.0
2018-02-06 00:29:22.704,100.0
2018-02-06 00:29:47.250,71.0
2018-02-06 00:29:49.891,72.0
2018-02-06 00:29:52.699,74.0
2018-02-06 00:29:54.692,75.0
2018-02-06 00:29:57.332,76.0
2018-02-06 00:29:59.973,78.0
2018-02-06 00:30:02.614,79.0
2018-02-06 00:30:05.255,80.0
2018-02-06 00:30:07.895,81.0
2018-02-06 00:30:10.536,83.0
2018-02-06 00:30:15.339,75.0
2018-02-06 00:30:22.693,77.0
2018-02-06 00:30:25.423,78.0
2018-02-06 00:30:27.703,79.0
2018-02-06 00:30:30.344,80.0
2018-02-06 00:30:32.985,81.0
2018-02-06 00:30:35.145,82.0
2018-02-06 00:30:37.785,83.0
2018-02-06 00:30:40.066,84.0
2018-02-06 00:30:43.187,85.0
2018-02-06 00:30:47.027,87.0
2018-02-06 00:30:49.670,88.0
2018-02-06 00:30:52.694,89.0
2018-02-06 00:30:54.589,90.0
2018-02-06 00:30:57.229,91.0
2018-02-06 00:30:59.870,92.0
2018-02-06 00:31:02.390,93.0
2018-02-06 00:31:04.670,94.0
2018-02-06 00:31:06.950,95.0
2018-02-06 00:31:09.470,96.0
2018-02-06 00:31:13.431,97.0
2018-02-06 00:31:16.552,99.0
2018-02-06 00:31:52.690,100.0
2018-02-06 00:32:15.367,90.0
2018-02-06 00:32:22.700,91.0
2018-02-06 00:32:22.931,92.0
