ts,value
2018-02-25 10:28:56.850,42.0
2018-02-25 10:29:04.772,43.0
2018-02-25 10:40:53.694,0.0
2018-02-25 10:41:23.694,20.0
2018-02-25 10:41:24.915,21.0
2018-02-25 10:41:34.637,22.0
2018-02-25 10:41:43.159,23.0
2018-02-25 10:41:53.694,0.0
2018-02-25 10:42:23.698,20.0
2018-02-25 10:42:27.107,21.0
2018-02-25 10:42:37.194,22.0
2018-02-25 10:42:53.702,23.0
2018-02-25 10:42:56.638,24.0
2018-02-25 10:43:06.250,25.0
2018-02-25 10:43:23.699,26.0
2018-02-25 10:43:27.280,27.0
2018-02-25 10:43:37.842,28.0
2018-02-25 10:43:53.698,29.0
2018-02-25 10:43:56.825,30.0
2018-02-25 10:44:07.868,31.0
2018-02-25 10:44:23.698,32.0
2018-02-25 10:44:28.635,33.0
2018-02-25 10:44:37.994,34.0
2018-02-25 10:44:53.694,35.0
2018-02-25 10:44:58.157,36.0
2018-02-25 10:45:08.360,37.0
2018-02-25 10:45:23.694,38.0
2018-02-25 10:45:27.689,39.0
2018-02-25 10:45:38.249,40.0
2018-02-25 10:45:53.698,41.0
2018-02-25 10:45:59.855,42.0
2018-02-25 10:46:09.941,43.0
2018-02-25 10:46:23.698,44.0
2018-02-25 10:46:30.484,45.0
2018-02-25 10:46:40.686,46.0
2018-02-25 10:46:53.694,67.0
2018-02-25 10:46:53.768,68.0
2018-02-25 10:46:58.568,69.0
2018-02-25 10:47:03.129,70.0
2018-02-25 10:47:07.929,71.0
2018-02-25 10:47:12.730,72.0
2018-02-25 10:47:23.698,73.0
2018-02-25 10:47:24.611,74.0
2018-02-25 10:47:27.251,75.0
2018-02-25 10:47:32.174,76.0
2018-02-25 10:47:39.615,77.0
2018-02-25 10:47:42.256,78.0
2018-02-25 10:47:53.698,59.0
2018-02-25 10:47:59.903,60.0
2018-02-25 10:48:09.988,61.0
2018-02-25 10:48:23.695,82.0
2018-02-25 10:48:24.872,83.0
2018-02-25 10:48:30.152,84.0
2018-02-25 10:48:34.593,85.0
2018-02-25 10:48:39.873,86.0
2018-02-25 10:48:44.673,87.0
2018-02-25 10:48:53.703,88.0
2018-02-25 10:48:54.396,89.0
2018-02-25 10:48:58.837,90.0
2018-02-25 10:49:03.638,91.0
2018-02-25 10:49:11.200,92.0
2018-02-25 10:49:13.840,93.0
2018-02-25 10:49:23.694,94.0
2018-02-25 10:49:23.924,95.0
2018-02-25 10:49:28.727,96.0
2018-02-25 10:49:34.008,97.0
2018-02-25 10:49:39.292,98.0
2018-02-25 10:49:44.574,99.0
2018-02-25 10:51:53.694,100.0
2018-02-25 10:52:23.693,80.0
2018-02-25 10:52:28.300,81.0
2018-02-25 10:52:38.023,82.0
2018-02-25 10:53:53.694,100.0
2018-02-25 10:54:23.699,80.0
2018-02-25 10:54:28.451,81.0
2018-02-25 10:54:39.015,82.0
2018-02-25 10:54:53.695,83.0
2018-02-25 10:54:57.018,84.0
2018-02-25 10:55:07.586,85.0
2018-02-25 10:55:23.695,86.0
2018-02-25 10:55:28.726,87.0
2018-02-25 10:55:38.927,88.0
2018-02-25 10:55:47.690,89.0
2018-02-25 10:58:23.694,100.0
2018-02-25 10:58:49.929,81.0
2018-02-25 10:58:53.698,82.0
2018-02-25 10:58:55.211,83.0
2018-02-25 10:58:57.851,84.0
2018-02-25 10:59:00.491,85.0
2018-02-25 10:59:02.653,86.0
2018-02-25 10:59:04.933,87.0
2018-02-25 10:59:07.100,88.0
2018-02-25 10:59:09.380,89.0
2018-02-25 10:59:11.542,90.0
2018-02-25 10:59:16.462,92.0
2018-02-25 10:59:23.693,94.0
2018-02-25 10:59:24.265,95.0
2018-02-25 10:59:26.906,96.0
2018-02-25 10:59:29.546,97.0
2018-02-25 10:59:32.208,98.0
2018-02-25 10:59:34.747,99.0
2018-02-25 10:59:53.698,100.0
2018-02-25 11:00:23.703,80.0
2018-02-25 11:00:24.681,81.0
2018-02-25 11:00:29.481,82.0
2018-02-25 11:00:34.762,83.0
2018-02-25 11:00:40.045,84.0
2018-02-25 11:00:45.326,85.0
2018-02-25 11:00:49.768,65.0
2018-02-25 11:00:53.700,66.0
2018-02-25 11:01:02.511,67.0
2018-02-25 11:01:23.694,68.0
2018-02-25 11:01:24.114,69.0
2018-02-25 11:01:34.195,70.0
2018-02-25 11:01:53.694,71.0
2018-02-25 11:01:54.359,72.0
2018-02-25 11:02:04.564,73.0
2018-02-25 11:02:13.808,74.0
2018-02-25 11:04:23.694,0.0
2018-02-25 11:04:53.698,20.0
2018-02-25 11:05:00.774,21.0
2018-02-25 11:05:10.496,22.0
2018-02-25 11:05:19.616,23.0
2018-02-25 11:07:53.694,0.0
2018-02-25 11:08:23.698,20.0
2018-02-25 11:08:29.290,21.0
2018-02-25 11:08:39.013,22.0
2018-02-25 11:08:53.693,23.0
2018-02-25 11:09:00.622,24.0
2018-02-25 11:09:10.352,25.0
2018-02-25 11:09:23.694,26.0
2018-02-25 11:09:30.515,27.0
2018-02-25 11:09:39.398,28.0
2018-02-25 11:09:53.701,29.0
2018-02-25 11:10:00.527,30.0
2018-02-25 11:10:10.247,31.0
2018-02-25 11:10:23.698,52.0
2018-02-25 11:10:24.414,53.0
2018-02-25 11:10:29.576,54.0
2018-02-25 11:10:34.498,55.0
2018-02-25 11:10:38.938,56.0
2018-02-25 11:10:46.020,57.0
2018-02-25 11:10:53.699,58.0
2018-02-25 11:10:56.103,59.0
2018-02-25 11:11:00.428,60.0
2018-02-25 11:11:05.350,61.0
2018-02-25 11:11:10.631,62.0
2018-02-25 11:11:15.072,63.0
2018-02-25 11:11:23.705,64.0
2018-02-25 11:11:24.675,65.0
2018-02-25 11:11:31.755,66.0
2018-02-25 11:11:37.036,67.0
2018-02-25 11:11:39.678,68.0
2018-02-25 11:11:46.760,69.0
2018-02-25 11:11:53.694,70.0
2018-02-25 11:11:57.322,71.0
2018-02-25 11:12:01.762,72.0
2018-02-25 11:12:06.923,73.0
2018-02-25 11:12:11.006,74.0
2018-02-25 11:12:16.290,75.0
2018-02-25 11:12:23.693,40.0
2018-02-25 11:12:25.911,41.0
2018-02-25 11:12:31.192,42.0
2018-02-25 11:12:36.473,43.0
2018-02-25 11:12:41.755,44.0
2018-02-25 11:12:46.557,45.0
2018-02-25 11:12:53.704,46.0
2018-02-25 11:12:56.279,47.0
2018-02-25 11:13:01.080,48.0
2018-02-25 11:13:06.361,49.0
2018-02-25 11:13:12.961,50.0
2018-02-25 11:13:18.361,51.0
2018-02-25 11:13:23.698,73.0
2018-02-25 11:13:25.683,74.0
2018-02-25 11:13:28.324,75.0
2018-02-25 11:13:30.964,76.0
2018-02-25 11:13:33.605,77.0
2018-02-25 11:13:36.245,78.0
2018-02-25 11:13:38.886,79.0
2018-02-25 11:13:41.166,80.0
2018-02-25 11:13:43.807,81.0
2018-02-25 11:13:46.449,82.0
2018-02-25 11:13:48.609,83.0
2018-02-25 11:13:53.698,85.0
2018-02-25 11:13:56.050,86.0
2018-02-25 11:13:58.690,87.0
2018-02-25 11:14:01.332,88.0
2018-02-25 11:14:03.974,89.0
2018-02-25 11:14:06.615,90.0
2018-02-25 11:14:08.776,91.0
2018-02-25 11:14:11.057,92.0
2018-02-25 11:14:16.339,94.0
2018-02-25 11:14:23.704,95.0
2018-02-25 11:14:23.786,96.0
2018-02-25 11:14:26.426,98.0
2018-02-25 11:14:29.065,99.0
2018-02-25 11:14:53.694,100.0
2018-02-25 11:14:54.032,62.0
2018-02-25 11:14:59.311,64.0
2018-02-25 11:15:04.593,66.0
2018-02-25 11:15:07.234,67.0
2018-02-25 11:15:09.876,68.0
2018-02-25 11:15:12.517,69.0
2018-02-25 11:15:15.158,70.0
2018-02-25 11:15:17.799,71.0
2018-02-25 11:15:23.704,72.0
2018-02-25 11:15:25.240,74.0
2018-02-25 11:15:27.880,75.0
2018-02-25 11:15:30.521,76.0
2018-02-25 11:15:35.321,78.0
2018-02-25 11:15:37.962,79.0
2018-02-25 11:15:40.603,80.0
2018-02-25 11:15:43.243,81.0
2018-02-25 11:15:45.886,82.0
2018-02-25 11:15:48.527,83.0
2018-02-25 11:15:53.703,61.0
2018-02-25 11:15:55.967,62.0
2018-02-25 11:15:58.609,63.0
2018-02-25 11:16:01.251,64.0
2018-02-25 11:16:03.892,66.0
2018-02-25 11:16:09.173,68.0
2018-02-25 11:16:13.975,70.0
2018-02-25 11:16:18.898,71.0
2018-02-25 11:16:23.698,73.0
2018-02-25 11:16:26.338,74.0
2018-02-25 11:16:28.985,75.0
2018-02-25 11:16:31.505,76.0
2018-02-25 11:16:33.786,77.0
2018-02-25 11:16:35.947,78.0
2018-02-25 11:16:38.228,79.0
2018-02-25 11:16:40.868,80.0
2018-02-25 11:16:42.669,81.0
2018-02-25 11:16:45.309,82.0
2018-02-25 11:16:53.705,85.0
2018-02-25 11:16:55.391,86.0
2018-02-25 11:16:58.032,87.0
2018-02-25 11:17:00.674,88.0
2018-02-25 11:17:02.834,89.0
2018-02-25 11:17:05.115,90.0
2018-02-25 11:17:07.756,91.0
2018-02-25 11:17:10.396,92.0
2018-02-25 11:17:13.036,93.0
2018-02-25 11:17:15.676,94.0
2018-02-25 11:17:18.198,95.0
2018-02-25 11:17:23.693,97.0
2018-02-25 11:17:25.281,98.0
2018-02-25 11:18:23.694,100.0
2018-02-25 11:18:53.703,61.0
2018-02-25 11:18:54.960,62.0
2018-02-25 11:18:57.601,63.0
2018-02-25 11:19:00.242,64.0
2018-02-25 11:19:02.882,65.0
2018-02-25 11:19:05.523,66.0
2018-02-25 11:19:08.163,67.0
2018-02-25 11:19:10.805,68.0
2018-02-25 11:19:13.448,70.0
2018-02-25 11:19:23.698,72.0
2018-02-25 11:19:23.890,53.0
2018-02-25 11:19:28.833,54.0
2018-02-25 11:19:34.014,55.0
2018-02-25 11:19:38.935,56.0
2018-02-25 11:19:44.218,57.0
2018-02-25 11:19:53.698,58.0
2018-02-25 11:19:54.302,59.0
2018-02-25 11:19:59.099,60.0
2018-02-25 11:20:03.901,61.0
2018-02-25 11:20:09.183,62.0
2018-02-25 11:20:13.263,63.0
2018-02-25 11:20:23.694,64.0
2018-02-25 11:20:23.718,65.0
2018-02-25 11:20:28.642,66.0
2018-02-25 11:20:33.444,67.0
2018-02-25 11:20:38.724,68.0
2018-02-25 11:20:44.003,69.0
2018-02-25 11:20:53.698,70.0
2018-02-25 11:20:54.447,71.0
2018-02-25 11:20:58.887,72.0
2018-02-25 11:21:05.973,73.0
2018-02-25 11:21:11.254,74.0
2018-02-25 11:21:13.894,75.0
2018-02-25 11:21:23.698,76.0
2018-02-25 11:21:24.938,77.0
2018-02-25 11:21:29.381,78.0
2018-02-25 11:21:34.302,79.0
2018-02-25 11:21:39.585,80.0
2018-02-25 11:21:44.748,81.0
2018-02-25 11:21:53.699,82.0
2018-02-25 11:21:54.470,83.0
2018-02-25 11:21:59.751,84.0
2018-02-25 11:22:05.032,85.0
2018-02-25 11:22:10.315,86.0
2018-02-25 11:22:15.475,87.0
2018-02-25 11:22:23.704,88.0
2018-02-25 11:22:25.559,89.0
2018-02-25 11:22:30.839,90.0
2018-02-25 11:22:36.120,91.0
2018-02-25 11:22:41.401,92.0
2018-02-25 11:22:53.693,93.0
2018-02-25 11:22:54.148,94.0
2018-02-25 11:22:56.789,95.0
2018-02-25 11:23:01.232,96.0
2018-02-25 11:23:06.516,97.0
2018-02-25 11:23:11.801,98.0
2018-02-25 11:23:23.694,99.0
2018-02-25 11:27:23.690,100.0
2018-02-25 11:27:23.808,80.0
2018-02-25 11:27:31.751,81.0
2018-02-25 11:27:41.471,82.0
2018-02-25 11:27:53.698,83.0
2018-02-25 11:28:23.694,100.0
2018-02-25 11:28:26.720,80.0
2018-02-25 11:28:34.283,81.0
2018-02-25 11:28:53.690,82.0
2018-02-25 11:28:55.787,83.0
2018-02-25 11:29:05.531,84.0
2018-02-25 11:29:23.694,85.0
2018-02-25 11:29:25.334,86.0
2018-02-25 11:29:34.575,87.0
2018-02-25 11:29:53.690,88.0
2018-02-25 11:29:56.577,89.0
2018-02-25 11:30:04.499,90.0
2018-02-25 11:30:23.694,91.0
2018-02-25 11:30:26.948,92.0
2018-02-25 11:30:34.888,93.0
2018-02-25 11:30:53.693,94.0
2018-02-25 11:30:55.436,95.0
2018-02-25 11:31:05.998,96.0
2018-02-25 11:31:23.699,97.0
2018-02-25 11:31:26.165,98.0
2018-02-25 11:31:36.267,99.0
2018-02-25 11:32:23.698,100.0
2018-02-25 11:33:23.693,0.0
2018-02-25 11:33:26.118,20.0
2018-02-25 11:33:31.420,21.0
2018-02-25 11:33:53.699,22.0
2018-02-25 11:33:55.215,23.0
2018-02-25 11:34:02.302,24.0
2018-02-25 11:34:23.698,25.0
2018-02-25 11:34:26.069,26.0
2018-02-25 11:34:33.984,27.0
2018-02-25 11:34:53.699,28.0
2018-02-25 11:34:56.821,29.0
2018-02-25 11:35:04.742,30.0
2018-02-25 11:35:14.823,31.0
2018-02-25 11:35:23.699,32.0
2018-02-25 11:36:23.692,0.0
2018-02-25 11:36:28.179,20.0
2018-02-25 11:36:35.282,21.0
2018-02-25 11:36:53.702,22.0
2018-02-25 11:36:56.429,23.0
2018-02-25 11:37:06.150,24.0
2018-02-25 11:37:23.703,25.0
2018-02-25 11:37:27.676,26.0
2018-02-25 11:37:34.759,27.0
2018-02-25 11:37:53.698,28.0
2018-02-25 11:37:57.219,29.0
2018-02-25 11:38:05.145,30.0
2018-02-25 11:38:23.694,31.0
2018-02-25 11:38:27.992,32.0
2018-02-25 11:38:35.913,33.0
2018-02-25 11:38:53.694,34.0
2018-02-25 11:38:58.259,20.0
2018-02-25 11:39:06.190,21.0
2018-02-25 11:39:23.704,22.0
2018-02-25 12:52:53.694,0.0
2018-02-25 12:53:08.589,20.0
2018-02-25 12:53:23.694,21.0
2018-02-25 12:53:24.437,22.0
2018-02-25 12:53:53.690,0.0
2018-02-25 12:54:07.416,20.0
2018-02-25 12:54:12.696,21.0
2018-02-25 12:54:23.698,22.0
2018-02-25 12:54:32.992,23.0
2018-02-25 12:54:42.594,24.0
2018-02-25 12:54:53.694,25.0
2018-02-25 12:55:08.164,26.0
2018-02-25 12:55:23.691,27.0
2018-02-25 12:55:25.351,28.0
2018-02-25 12:55:37.955,29.0
2018-02-25 12:55:53.690,30.0
2018-02-25 12:55:55.596,31.0
2018-02-25 12:56:07.957,32.0
2018-02-25 12:56:23.694,33.0
2018-02-25 12:56:25.601,34.0
2018-02-25 12:56:38.200,35.0
2018-02-25 12:56:53.690,36.0
2018-02-25 12:56:54.181,37.0
2018-02-25 12:57:06.904,38.0
2018-02-25 12:57:23.690,39.0
2018-02-25 12:57:27.189,40.0
2018-02-25 12:57:37.631,41.0
2018-02-25 12:57:53.694,42.0
2018-02-25 12:57:57.087,43.0
2018-02-25 12:58:08.491,44.0
2018-02-25 12:58:23.694,45.0
2018-02-25 12:58:26.151,46.0
2018-02-25 12:58:39.252,47.0
2018-02-25 12:58:53.694,48.0
2018-02-25 12:58:56.448,49.0
2018-02-25 12:59:09.171,50.0
2018-02-25 12:59:23.694,51.0
2018-02-25 12:59:27.784,52.0
2018-02-25 12:59:37.058,53.0
2018-02-25 12:59:53.694,54.0
2018-02-25 12:59:57.702,55.0
2018-02-25 13:00:08.154,56.0
2018-02-25 13:00:23.698,57.0
2018-02-25 13:00:28.832,58.0
2018-02-25 13:00:39.275,20.0
2018-02-25 13:00:53.694,21.0
2018-02-25 13:00:56.120,22.0
2018-02-25 13:01:08.363,23.0
2018-02-25 13:01:23.694,24.0
2018-02-25 13:01:26.364,25.0
2018-02-25 13:01:39.091,26.0
2018-02-25 13:01:53.694,27.0
2018-02-25 13:01:57.223,28.0
2018-02-25 13:02:09.482,20.0
2018-02-25 13:02:23.694,21.0
2018-02-25 13:02:26.653,22.0
2018-02-25 13:02:39.737,23.0
2018-02-25 13:02:53.695,24.0
2018-02-25 13:02:57.863,25.0
2018-02-25 13:18:53.700,0.0
2018-02-25 13:19:11.802,20.0
2018-02-25 13:19:23.702,21.0
2018-02-25 13:19:27.528,22.0
2018-02-25 13:19:40.729,23.0
2018-02-25 13:19:53.698,24.0
2018-02-25 13:19:58.735,25.0
2018-02-25 13:20:10.978,26.0
2018-02-25 13:20:23.698,27.0
2018-02-25 13:20:30.061,28.0
2018-02-25 13:20:41.945,29.0
2018-02-25 13:20:53.699,30.0
2018-02-25 13:20:59.950,31.0
2018-02-25 13:21:08.712,32.0
2018-02-25 13:22:23.698,0.0
2018-02-25 13:22:43.310,20.0
2018-02-25 13:22:53.701,21.0
2018-02-25 13:23:00.592,22.0
2018-02-25 13:23:12.835,23.0
2018-02-25 13:23:23.698,24.0
2018-02-25 13:23:31.325,25.0
2018-02-25 13:23:41.766,26.0
2018-02-25 13:23:53.698,27.0
2018-02-25 13:24:01.212,28.0
2018-02-25 13:24:13.456,29.0
2018-02-25 13:24:23.697,30.0
2018-02-25 13:24:31.488,31.0
2018-02-25 13:24:43.012,32.0
2018-02-25 13:24:53.694,33.0
2018-02-25 13:25:02.818,34.0
2018-02-25 13:25:13.260,20.0
2018-02-25 13:25:23.697,21.0
2018-02-25 13:25:29.704,22.0
2018-02-25 13:25:42.427,20.0
2018-02-25 13:25:53.698,21.0
2018-02-25 13:26:00.433,22.0
2018-02-25 13:26:13.156,23.0
2018-02-25 13:26:23.694,24.0
2018-02-25 13:26:30.333,25.0
2018-02-25 13:26:43.057,26.0
2018-02-25 13:26:53.698,27.0
2018-02-25 13:27:01.058,28.0
2018-02-25 13:27:09.823,29.0
2018-02-25 13:27:23.694,30.0
2018-02-25 13:27:30.950,31.0
2018-02-25 13:27:43.670,20.0
2018-02-25 13:27:53.690,21.0
2018-02-25 13:28:00.493,22.0
2018-02-25 13:28:13.100,23.0
2018-02-25 13:28:23.696,24.0
2018-02-25 13:28:31.225,25.0
2018-02-25 13:28:40.347,26.0
2018-02-25 13:28:53.698,27.0
2018-02-25 13:29:01.134,28.0
2018-02-25 13:29:10.256,29.0
2018-02-25 13:29:23.704,30.0
2018-02-25 13:29:32.223,31.0
2018-02-25 13:30:23.698,0.0
2018-02-25 13:30:43.431,20.0
2018-02-25 13:30:53.698,21.0
2018-02-25 13:30:58.357,22.0
2018-02-25 13:31:08.918,23.0
2018-02-25 13:57:53.694,0.0
2018-02-25 13:58:17.383,20.0
2018-02-25 13:58:23.703,21.0
2018-02-25 13:58:32.747,22.0
2018-02-25 13:58:44.511,23.0
2018-02-25 13:58:53.694,0.0
2018-02-25 13:59:17.042,20.0
2018-02-25 13:59:23.704,21.0
2018-02-25 13:59:32.883,22.0
2018-02-25 13:59:42.968,23.0
2018-02-25 14:01:23.694,0.0
2018-02-25 14:01:53.698,20.0
2018-02-25 14:01:56.954,21.0
2018-02-25 14:02:07.513,22.0
2018-02-25 14:02:23.698,23.0
2018-02-25 14:02:28.158,24.0
2018-02-25 14:02:35.962,25.0
2018-02-25 14:02:53.698,26.0
2018-02-25 14:02:56.254,27.0
2018-02-25 14:03:06.816,28.0
2018-02-25 14:03:23.690,29.0
2018-02-25 14:03:27.824,30.0
2018-02-25 14:03:37.546,31.0
2018-02-25 14:03:53.698,32.0
2018-02-25 14:03:58.075,33.0
2018-02-25 14:04:07.797,34.0
2018-02-25 14:04:23.698,35.0
2018-02-25 14:04:28.081,36.0
2018-02-25 14:04:38.521,37.0
2018-02-25 14:04:53.705,38.0
2018-02-25 14:04:58.814,39.0
2018-02-25 14:05:08.918,40.0
2018-02-25 14:05:23.698,41.0
2018-02-25 14:05:28.243,42.0
2018-02-25 14:05:40.605,43.0
2018-02-25 14:05:53.698,44.0
2018-02-25 14:05:58.969,45.0
2018-02-25 14:06:09.537,46.0
2018-02-25 14:06:23.694,47.0
2018-02-25 14:06:30.542,48.0
2018-02-25 14:06:40.745,49.0
2018-02-25 14:06:53.705,50.0
2018-02-25 14:07:00.914,51.0
2018-02-25 14:07:11.474,52.0
2018-02-25 14:07:23.694,53.0
2018-02-25 14:07:31.642,54.0
2018-02-25 14:07:42.207,55.0
2018-02-25 14:07:53.698,56.0
2018-02-25 14:08:01.940,57.0
2018-02-25 14:08:12.023,58.0
2018-02-25 14:08:23.698,20.0
2018-02-25 14:08:26.546,21.0
2018-02-25 14:08:37.113,22.0
2018-02-25 14:08:53.693,23.0
2018-02-25 14:08:56.915,24.0
2018-02-25 14:09:06.998,25.0
2018-02-25 14:09:23.698,26.0
2018-02-25 14:09:27.647,27.0
2018-02-25 14:09:38.333,28.0
2018-02-25 14:09:53.699,0.0
2018-02-25 14:10:23.698,20.0
2018-02-25 14:10:25.405,21.0
2018-02-25 14:10:35.489,22.0
2018-02-25 14:28:23.694,0.0
2018-02-25 14:28:53.704,20.0
2018-02-25 14:28:55.990,21.0
2018-02-25 14:29:08.351,22.0
2018-02-25 14:29:23.698,23.0
2018-02-25 14:29:28.545,24.0
2018-02-25 14:29:39.108,25.0
2018-02-25 14:29:53.698,26.0
2018-02-25 14:29:59.272,27.0
2018-02-25 14:30:08.635,28.0
2018-02-25 14:30:23.705,0.0
2018-02-25 14:30:53.699,20.0
2018-02-25 14:30:58.729,21.0
2018-02-25 14:31:07.992,22.0
2018-02-25 14:31:23.701,23.0
2018-02-25 14:31:28.174,24.0
2018-02-25 14:31:40.536,25.0
2018-02-25 14:32:23.694,0.0
2018-02-25 14:32:53.698,20.0
2018-02-25 14:32:56.539,21.0
2018-02-25 14:33:06.623,22.0
2018-02-25 14:33:23.694,23.0
2018-02-25 14:33:27.268,24.0
2018-02-25 14:33:37.351,25.0
2018-02-25 14:33:53.695,26.0
2018-02-25 14:33:58.955,27.0
2018-02-25 14:34:06.880,28.0
2018-02-25 14:34:23.690,29.0
2018-02-25 14:34:29.332,30.0
2018-02-25 14:34:37.257,31.0
2018-02-25 14:34:47.338,32.0
2018-02-25 14:34:53.698,20.0
2018-02-25 14:34:59.217,21.0
2018-02-25 14:35:08.938,22.0
2018-02-25 14:35:23.698,23.0
2018-02-25 14:35:30.546,24.0
2018-02-25 14:35:40.990,25.0
2018-02-25 14:35:53.697,26.0
2018-02-25 14:36:01.273,27.0
2018-02-25 14:36:10.889,28.0
2018-02-25 14:36:23.695,29.0
2018-02-25 14:36:31.534,30.0
2018-02-25 14:36:41.736,31.0
2018-02-25 14:36:53.699,32.0
2018-02-25 14:37:00.583,33.0
2018-02-25 14:37:10.786,34.0
2018-02-25 14:37:23.698,35.0
2018-02-25 14:37:30.511,36.0
2018-02-25 14:37:53.694,37.0
2018-02-25 14:37:53.832,38.0
2018-02-25 14:38:01.273,39.0
2018-02-25 14:38:10.994,40.0
2018-02-25 14:38:23.698,41.0
2018-02-25 14:38:32.596,42.0
2018-02-25 14:38:42.680,43.0
2018-02-25 14:49:53.699,0.0
2018-02-25 14:49:55.036,20.0
2018-02-25 14:50:00.317,21.0
2018-02-25 14:50:23.690,22.0
2018-02-25 14:50:25.786,23.0
2018-02-25 14:50:33.347,24.0
2018-02-25 14:50:41.149,25.0
2018-02-25 14:50:53.694,26.0
2018-02-25 14:51:01.313,27.0
2018-02-25 14:51:23.694,28.0
2018-02-25 14:51:26.034,49.0
2018-02-25 14:51:28.673,50.0
2018-02-25 14:51:33.474,51.0
2018-02-25 14:51:38.397,52.0
2018-02-25 14:51:42.356,53.0
2018-02-25 14:51:53.690,54.0
2018-02-25 14:51:54.717,55.0
2018-02-25 14:51:57.357,56.0
2018-02-25 14:52:02.638,57.0
2018-02-25 14:52:07.799,58.0
2018-02-25 14:52:12.719,59.0
2018-02-25 14:52:23.690,60.0
2018-02-25 14:52:25.820,61.0
2018-02-25 14:52:28.461,62.0
2018-02-25 14:52:33.273,63.0
2018-02-25 14:52:38.193,64.0
2018-02-25 14:52:42.634,65.0
2018-02-25 14:52:53.690,66.0
2018-02-25 14:52:55.354,67.0
2018-02-25 14:52:57.994,68.0
2018-02-25 14:53:02.795,69.0
2018-02-25 14:53:07.717,70.0
2018-02-25 14:53:12.518,71.0
2018-02-25 14:53:23.694,72.0
2018-02-25 15:17:23.694,100.0
2018-02-25 15:17:29.165,82.0
2018-02-25 15:17:31.807,83.0
2018-02-25 15:17:34.447,84.0
2018-02-25 15:17:37.088,85.0
2018-02-25 15:17:39.248,86.0
2018-02-25 15:17:41.888,88.0
2018-02-25 15:17:44.525,89.0
2018-02-25 15:17:47.165,90.0
2018-02-25 15:17:49.446,91.0
2018-02-25 15:17:53.698,93.0
2018-02-25 15:17:54.726,94.0
2018-02-25 15:17:59.047,96.0
2018-02-25 15:18:01.686,97.0
2018-02-25 15:18:04.326,99.0
2018-02-25 15:21:23.694,100.0
2018-02-25 15:21:30.209,81.0
2018-02-25 15:21:32.849,82.0
2018-02-25 15:21:35.491,83.0
2018-02-25 15:21:38.131,84.0
2018-02-25 15:21:40.772,85.0
2018-02-25 15:21:43.413,86.0
2018-02-25 15:21:46.053,87.0
2018-02-25 15:21:48.697,88.0
2018-02-25 15:21:53.698,90.0
2018-02-25 15:21:59.139,92.0
2018-02-25 15:22:01.420,93.0
2018-02-25 15:22:03.582,94.0
2018-02-25 15:22:06.223,95.0
2018-02-25 15:22:08.504,96.0
2018-02-25 15:22:10.666,97.0
2018-02-25 15:22:13.307,98.0
2018-02-25 15:22:15.947,99.0
2018-02-25 15:23:53.690,100.0
2018-02-25 15:23:59.204,80.0
2018-02-25 15:24:01.486,81.0
2018-02-25 15:24:06.767,82.0
2018-02-25 15:24:11.570,83.0
2018-02-25 15:24:16.013,84.0
2018-02-25 15:24:23.698,85.0
2018-02-25 15:24:27.896,86.0
2018-02-25 15:24:31.737,87.0
2018-02-25 15:24:37.019,88.0
2018-02-25 15:24:41.941,89.0
2018-02-25 15:24:46.383,90.0
2018-02-25 15:24:53.698,91.0
2018-02-25 15:24:58.988,92.0
2018-02-25 15:25:00.789,93.0
2018-02-25 15:25:06.069,94.0
2018-02-25 15:25:12.793,95.0
2018-02-25 15:25:18.075,96.0
2018-02-25 15:25:23.694,97.0
2018-02-25 15:25:29.118,98.0
2018-02-25 15:25:31.278,99.0
2018-02-25 15:26:53.694,100.0
2018-02-25 15:27:01.204,80.0
2018-02-25 15:27:09.024,81.0
2018-02-25 15:27:23.704,82.0
2018-02-25 15:27:30.272,83.0
2018-02-25 15:27:40.353,84.0
2018-02-25 15:27:53.704,85.0
2018-02-25 15:28:00.638,86.0
2018-02-25 15:28:10.722,87.0
2018-02-25 15:28:23.693,88.0
2018-02-25 15:28:30.525,89.0
2018-02-25 15:28:39.770,90.0
2018-02-25 15:28:53.696,91.0
2018-02-25 15:29:02.341,92.0
2018-02-25 15:29:10.263,93.0
2018-02-25 15:29:23.698,94.0
2018-02-25 15:29:30.065,95.0
2018-02-25 15:29:41.946,96.0
2018-02-25 15:29:53.697,97.0
2018-02-25 15:30:01.272,98.0
2018-02-25 15:30:10.996,99.0
2018-02-25 15:30:53.690,100.0
2018-02-25 15:46:53.690,0.0
2018-02-25 15:47:02.853,20.0
2018-02-25 15:47:09.814,21.0
2018-02-25 15:47:23.698,22.0
2018-02-25 15:47:32.863,23.0
2018-02-25 15:47:40.786,24.0
2018-02-25 15:47:53.694,25.0
2018-02-25 15:47:58.316,26.0
2018-02-25 15:48:10.680,27.0
2018-02-25 15:48:23.698,28.0
2018-02-25 15:48:30.963,29.0
2018-02-25 15:48:40.085,30.0
2018-02-25 15:48:53.694,31.0
2018-02-25 15:49:03.492,32.0
2018-02-25 15:49:11.413,33.0
2018-02-25 15:49:23.698,34.0
2018-02-25 15:49:33.975,35.0
2018-02-25 15:49:41.897,36.0
2018-02-25 15:49:53.694,37.0
2018-02-25 15:50:01.226,38.0
2018-02-25 15:50:11.791,39.0
2018-02-25 15:50:23.702,40.0
2018-02-25 15:50:34.243,41.0
