ts,ref_temp,real_temp,balcony,cabine
2018-02-22 02:08:23.690,20.8,21.4,0.0,0.0
2018-02-22 02:11:53.690,20.8,21.5,0.0,0.0
2018-02-22 02:16:23.690,20.8,21.7,0.0,0.0
2018-02-22 02:20:53.690,20.8,21.8,0.0,0.0
2018-02-22 02:25:23.695,20.8,21.9,0.0,0.0
2018-02-22 02:29:23.694,20.8,22.1,0.0,0.0
2018-02-22 02:33:23.692,20.8,22.1,0.0,1.0
2018-02-22 02:37:23.696,20.8,22.2,0.0,1.0
2018-02-22 02:48:23.690,20.8,22.3,0.0,1.0
2018-02-22 03:00:53.695,20.8,22.4,0.0,1.0
2018-02-22 03:17:53.695,20.8,22.4,0.0,0.0
2018-02-22 03:21:23.690,20.8,22.4,0.0,1.0
2018-02-22 03:23:53.690,20.8,22.4,0.0,0.0
2018-02-22 03:26:23.694,20.8,22.6,0.0,0.0
2018-02-22 03:32:53.690,20.8,22.7,0.0,0.0
2018-02-22 03:34:53.692,20.8,22.8,0.0,0.0
2018-02-22 03:41:23.690,20.8,22.9,0.0,0.0
2018-02-22 03:42:23.690,20.8,23.1,0.0,0.0
2018-02-22 03:48:23.695,20.8,23.2,0.0,0.0
2018-02-22 04:00:23.695,20.8,23.3,0.0,0.0
2018-02-22 04:02:23.694,23.7,23.3,0.0,0.0
2018-02-22 04:06:53.700,23.7,23.2,0.0,0.0
2018-02-22 04:12:23.695,23.7,23.1,0.0,0.0
2018-02-22 04:24:23.690,23.7,23.0,0.0,0.0
2018-02-22 04:35:53.694,23.7,22.8,0.0,0.0
2018-02-22 05:04:53.692,23.7,22.8,0.0,1.0
2018-02-22 05:08:53.690,23.7,22.8,0.0,0.0
2018-02-22 05:10:53.694,23.7,22.7,0.0,0.0
2018-02-22 05:16:53.690,23.7,22.6,0.0,0.0
2018-02-22 05:22:53.692,23.7,22.5,0.0,0.0
2018-02-22 05:30:53.695,23.7,22.6,0.0,0.0
2018-02-22 05:33:53.690,23.7,22.7,0.0,0.0
2018-02-22 05:34:53.690,23.7,22.8,0.0,0.0
2018-02-22 05:37:23.690,23.7,22.8,0.0,1.0
2018-02-22 05:38:53.694,23.7,22.7,0.0,1.0
2018-02-22 05:49:53.694,23.7,22.6,0.0,1.0
2018-02-22 06:00:53.690,23.7,22.4,0.0,1.0
2018-02-22 06:10:53.690,23.7,22.3,0.0,1.0
2018-02-22 06:16:53.692,23.7,22.2,0.0,1.0
2018-02-22 06:32:23.694,23.7,22.0,0.0,1.0
2018-02-22 06:49:53.694,22.5,22.0,0.0,0.0
2018-02-22 06:50:23.695,23.1,22.0,0.0,0.0
2018-02-22 06:58:23.690,23.1,21.9,0.0,0.0
2018-02-22 07:02:23.690,23.1,22.0,0.0,0.0
2018-02-22 07:04:53.695,23.1,22.2,0.0,0.0
2018-02-22 07:08:23.692,23.1,22.3,0.0,0.0
2018-02-22 07:12:53.690,23.1,22.4,0.0,0.0
2018-02-22 07:17:23.694,23.1,22.6,0.0,0.0
2018-02-22 07:17:53.695,23.1,22.7,0.0,0.0
2018-02-22 07:21:23.694,23.1,22.6,0.0,0.0
2018-02-22 07:24:23.690,23.1,22.7,0.0,0.0
2018-02-22 07:30:23.695,23.1,22.7,0.0,1.0
2018-02-22 07:53:53.694,23.1,22.8,0.0,1.0
2018-02-22 08:03:53.694,23.1,22.8,0.0,0.0
2018-02-22 08:04:23.693,23.1,22.9,0.0,0.0
2018-02-22 08:08:23.694,23.1,22.8,0.0,0.0
2018-02-22 08:16:23.695,23.1,22.9,0.0,0.0
2018-02-22 08:28:23.696,23.1,23.1,0.0,0.0
2018-02-22 08:38:23.695,23.1,23.0,0.0,0.0
2018-02-22 08:42:53.695,23.1,23.1,0.0,0.0
2018-02-22 08:57:23.692,23.1,23.2,0.0,0.0
2018-02-22 08:59:53.690,23.1,23.3,0.0,0.0
2018-02-22 09:03:53.695,23.1,23.3,0.0,1.0
2018-02-22 09:05:23.698,23.1,23.2,0.0,1.0
2018-02-22 09:10:23.697,23.1,23.1,0.0,1.0
2018-02-22 09:20:53.694,23.1,23.0,0.0,1.0
2018-02-22 09:34:23.691,23.1,22.8,0.0,1.0
2018-02-22 10:46:23.693,23.1,22.8,0.0,0.0
2018-02-22 10:51:23.694,23.1,23.0,0.0,0.0
2018-02-22 10:55:53.690,23.1,23.1,0.0,0.0
2018-02-22 10:57:53.695,23.1,23.1,0.0,1.0
2018-02-22 10:59:23.694,23.1,23.2,0.0,1.0
2018-02-22 11:03:23.691,23.1,23.3,0.0,1.0
2018-02-22 11:06:23.694,23.1,23.2,0.0,1.0
2018-02-22 11:09:23.694,23.1,23.1,0.0,1.0
2018-02-22 11:13:53.690,23.1,23.0,0.0,1.0
2018-02-22 12:00:23.695,23.1,22.8,0.0,1.0
2018-02-22 12:08:53.690,23.1,23.0,0.0,1.0
2018-02-22 13:55:53.704,23.1,22.9,0.0,1.0
2018-02-22 14:10:23.698,23.1,23.0,0.0,1.0
2018-02-22 14:28:53.695,23.7,23.0,0.0,0.0
2018-02-22 14:44:53.695,23.7,22.9,0.0,0.0
2018-02-22 14:47:53.691,23.7,22.8,0.0,0.0
2018-02-22 14:52:53.695,23.7,22.6,0.0,0.0
2018-02-22 14:54:53.690,23.7,22.5,0.0,0.0
2018-02-22 14:56:53.690,23.7,22.4,0.0,0.0
2018-02-22 14:59:53.694,23.7,22.3,0.0,0.0
2018-02-22 15:03:23.690,23.7,22.1,0.0,0.0
2018-02-22 15:07:23.693,23.7,22.0,0.0,0.0
2018-02-22 15:11:53.695,23.7,21.9,0.0,0.0
2018-02-22 15:16:53.695,23.7,21.8,0.0,0.0
2018-02-22 15:20:53.690,23.7,21.6,0.0,0.0
2018-02-22 15:27:53.695,23.7,21.5,0.0,0.0
2018-02-22 15:51:53.694,23.7,21.4,0.0,0.0
2018-02-22 16:17:53.696,23.7,21.3,0.0,0.0
2018-02-22 16:40:53.690,23.7,21.1,0.0,0.0
2018-02-22 16:56:53.695,23.7,21.0,0.0,0.0
2018-02-22 17:39:53.694,23.7,20.8,0.0,0.0
2018-02-22 18:18:23.694,23.7,20.7,0.0,0.0
2018-02-22 19:38:23.697,23.7,20.6,0.0,0.0
2018-02-22 20:39:23.694,23.7,20.5,0.0,0.0
2018-02-22 21:05:23.694,23.7,20.3,0.0,0.0
2018-02-22 22:17:23.697,23.7,20.2,0.0,0.0
2018-02-22 22:22:23.696,23.7,20.1,0.0,0.0
2018-02-22 22:24:53.690,23.7,20.2,0.0,0.0
2018-02-22 23:04:23.690,23.7,20.3,0.0,0.0
2018-02-22 23:04:53.691,23.7,20.4,0.0,0.0
2018-02-22 23:05:23.694,23.7,20.8,0.0,0.0
2018-02-22 23:06:23.694,23.7,21.0,0.0,0.0
2018-02-22 23:13:53.691,23.7,20.9,0.0,0.0
2018-02-22 23:16:23.690,23.7,21.0,0.0,0.0
2018-02-22 23:19:23.693,23.7,21.2,0.0,0.0
2018-02-22 23:22:23.698,23.7,21.3,0.0,0.0
2018-02-22 23:26:23.691,23.7,21.4,0.0,0.0
2018-02-22 23:27:53.692,23.7,21.3,0.0,0.0
2018-02-22 23:28:23.690,23.7,21.5,0.0,0.0
2018-02-22 23:29:53.694,23.7,21.7,0.0,0.0
2018-02-22 23:31:23.694,23.7,21.8,0.0,0.0
2018-02-22 23:33:23.694,23.7,21.6,0.0,0.0
2018-02-22 23:35:23.700,23.7,21.5,0.0,0.0
2018-02-22 23:40:53.693,23.7,21.6,0.0,0.0
2018-02-22 23:46:23.698,23.7,21.8,0.0,0.0
2018-02-22 23:48:53.690,23.7,21.9,0.0,0.0
2018-02-22 23:51:23.690,23.7,22.2,0.0,0.0
2018-02-22 23:54:53.695,23.7,22.0,0.0,0.0
2018-02-22 23:57:23.694,23.7,22.0,0.0,1.0
2018-02-23 00:07:23.691,23.7,21.9,0.0,1.0
2018-02-23 00:09:53.696,23.7,21.8,0.0,1.0
2018-02-23 00:16:53.695,23.7,21.7,0.0,1.0
2018-02-23 00:24:23.697,23.7,21.5,0.0,1.0
2018-02-23 00:42:53.695,23.7,21.5,0.0,0.0
2018-02-23 00:43:53.690,23.7,21.4,0.0,0.0
2018-02-23 00:44:53.695,23.7,21.5,0.0,0.0
2018-02-23 00:46:53.691,23.7,21.6,0.0,0.0
2018-02-23 00:47:53.690,23.7,21.8,0.0,0.0
2018-02-23 00:49:53.695,23.7,21.9,0.0,0.0
2018-02-23 00:53:23.694,23.7,22.0,0.0,0.0
2018-02-23 00:58:53.690,23.7,22.2,0.0,0.0
2018-02-23 01:02:53.691,23.7,22.1,0.0,0.0
2018-02-23 01:04:23.694,23.7,21.9,0.0,0.0
2018-02-23 01:08:53.691,23.7,21.8,0.0,0.0
2018-02-23 01:12:53.690,23.7,21.7,0.0,0.0
2018-02-23 01:17:53.694,23.7,21.5,0.0,0.0
2018-02-23 01:48:53.690,20.8,21.5,0.0,0.0
2018-02-23 01:49:53.694,20.8,21.4,0.0,0.0
2018-02-23 01:51:23.698,20.8,21.3,0.0,0.0
2018-02-23 01:54:53.694,20.8,21.2,0.0,0.0
2018-02-23 01:57:53.690,20.8,21.3,0.0,0.0
2018-02-23 02:00:53.690,20.8,21.4,0.0,0.0
2018-02-23 02:03:23.694,20.8,21.6,0.0,0.0
2018-02-23 02:03:53.695,20.8,21.7,0.0,0.0
2018-02-23 02:04:23.694,20.8,21.8,0.0,0.0
2018-02-23 02:12:23.694,20.8,22.0,0.0,0.0
2018-02-23 02:12:53.691,20.8,22.1,0.0,0.0
2018-02-23 02:16:23.691,20.8,22.3,0.0,0.0
2018-02-23 02:18:53.690,20.8,22.1,0.0,0.0
2018-02-23 02:20:23.691,20.8,22.3,0.0,0.0
2018-02-23 02:23:23.695,20.8,22.4,0.0,0.0
2018-02-23 02:29:53.690,20.8,22.5,0.0,0.0
2018-02-23 02:35:23.694,20.8,22.6,0.0,0.0
2018-02-23 02:42:53.690,20.8,22.8,0.0,0.0
2018-02-23 02:45:23.692,20.8,22.9,0.0,0.0
2018-02-23 02:54:23.692,20.8,22.9,0.0,1.0
2018-02-23 02:55:23.695,20.8,22.9,0.0,0.0
2018-02-23 02:57:23.691,20.8,23.3,0.0,0.0
2018-02-23 02:58:53.695,20.8,23.3,0.0,1.0
2018-02-23 02:59:23.694,20.8,23.3,0.0,0.0
2018-02-23 03:00:53.690,20.8,23.2,0.0,0.0
2018-02-23 03:02:53.699,20.8,23.2,0.0,1.0
2018-02-23 03:05:23.690,20.8,23.0,0.0,1.0
2018-02-23 03:10:53.691,20.8,22.9,0.0,1.0
2018-02-23 03:42:23.695,20.8,22.8,0.0,1.0
2018-02-23 03:56:23.698,20.8,22.8,0.0,0.0
2018-02-23 03:59:53.690,20.8,22.8,0.0,1.0
2018-02-23 04:12:23.691,20.8,22.9,0.0,1.0
2018-02-23 04:21:53.693,20.8,23.0,0.0,1.0
2018-02-23 04:25:23.693,20.8,23.2,0.0,1.0
2018-02-23 04:28:23.696,20.8,23.0,0.0,1.0
2018-02-23 04:50:23.694,20.8,22.9,0.0,1.0
2018-02-23 05:01:23.694,20.8,23.0,0.0,1.0
2018-02-23 05:10:53.690,20.8,22.9,0.0,1.0
2018-02-23 05:20:53.699,20.8,23.0,0.0,1.0
2018-02-23 06:05:23.694,20.8,22.9,0.0,1.0
2018-02-23 06:15:23.695,20.8,23.1,0.0,1.0
2018-02-23 06:34:23.697,23.7,22.9,0.0,0.0
2018-02-23 06:35:23.697,23.7,22.8,0.0,0.0
2018-02-23 06:35:53.693,23.7,22.8,0.0,0.0
2018-02-23 06:41:23.697,23.7,22.8,0.0,0.0
2018-02-23 06:42:23.698,23.7,22.9,0.0,0.0
2018-02-23 06:50:23.698,23.7,23.0,0.0,0.0
2018-02-23 06:52:53.694,23.7,23.1,0.0,0.0
2018-02-23 06:58:53.694,23.7,23.3,0.0,0.0
2018-02-23 07:01:23.691,23.7,23.4,0.0,0.0
2018-02-23 07:14:23.690,23.7,23.3,0.0,0.0
2018-02-23 07:15:23.694,23.7,23.4,0.0,0.0
2018-02-23 07:26:23.694,23.7,23.3,0.0,0.0
2018-02-23 07:27:53.690,23.7,23.3,0.0,1.0
2018-02-23 07:34:23.698,23.7,23.2,0.0,1.0
2018-02-23 07:39:53.699,23.7,23.1,0.0,1.0
2018-02-23 07:51:23.694,23.7,22.9,0.0,1.0
2018-02-23 08:04:23.694,23.7,22.8,0.0,1.0
2018-02-23 08:06:23.704,23.7,22.9,0.0,1.0
2018-02-23 08:09:53.698,23.7,23.1,0.0,1.0
2018-02-23 08:10:53.698,23.7,22.9,0.0,1.0
2018-02-23 08:19:23.698,23.7,23.1,0.0,1.0
2018-02-23 08:23:23.698,23.7,23.2,0.0,1.0
2018-02-23 08:26:23.696,23.7,23.3,0.0,1.0
2018-02-23 08:30:23.690,23.7,23.5,0.0,1.0
2018-02-23 08:33:23.691,23.7,23.3,0.0,1.0
2018-02-23 08:39:53.694,23.7,23.2,0.0,1.0
2018-02-23 08:55:23.705,23.7,23.3,0.0,1.0
2018-02-23 09:07:23.690,23.7,23.2,0.0,0.0
2018-02-23 09:09:53.693,23.7,23.1,0.0,0.0
2018-02-23 09:11:53.690,23.7,23.3,0.0,0.0
2018-02-23 09:20:53.690,23.7,23.2,0.0,0.0
2018-02-23 09:28:53.704,23.7,23.1,0.0,0.0
2018-02-23 09:45:53.698,23.7,23.0,0.0,0.0
2018-02-23 09:57:53.694,23.7,23.1,0.0,0.0
2018-02-23 10:01:53.694,23.7,23.2,0.0,0.0
2018-02-23 10:06:53.703,23.7,23.1,0.0,0.0
2018-02-23 10:21:53.694,23.7,23.0,0.0,0.0
2018-02-23 10:24:53.693,23.7,23.1,0.0,0.0
2018-02-23 10:25:23.694,23.7,23.3,0.0,0.0
2018-02-23 10:25:53.691,23.7,23.4,0.0,0.0
2018-02-23 10:26:53.690,23.7,23.5,0.0,0.0
2018-02-23 10:33:23.698,23.7,23.4,0.0,0.0
2018-02-23 10:43:53.694,23.7,23.3,0.0,0.0
2018-02-23 10:56:53.698,23.7,23.2,0.0,0.0
2018-02-23 11:30:23.690,23.7,23.2,0.0,1.0
2018-02-23 11:41:23.705,23.7,23.0,0.0,1.0
2018-02-23 12:09:23.690,23.7,23.0,0.0,0.0
2018-02-23 12:11:53.694,23.7,22.9,0.0,0.0
2018-02-23 12:17:23.694,23.7,23.0,0.0,0.0
2018-02-23 12:18:53.704,23.7,23.2,0.0,0.0
2018-02-23 12:26:23.694,23.7,23.2,0.0,1.0
2018-02-23 12:30:53.694,23.7,23.3,0.0,1.0
2018-02-23 12:33:23.694,23.7,23.2,0.0,1.0
2018-02-23 12:35:53.694,23.7,23.1,0.0,1.0
2018-02-23 12:38:53.690,23.7,22.9,0.0,1.0
2018-02-23 13:06:53.690,23.7,22.8,0.0,1.0
2018-02-23 13:40:53.690,23.7,22.9,0.0,1.0
2018-02-23 13:48:53.694,23.7,22.8,0.0,1.0
2018-02-23 14:02:23.690,23.7,22.8,0.0,0.0
2018-02-23 14:10:53.704,23.7,22.9,0.0,0.0
2018-02-23 14:13:53.702,23.7,23.0,0.0,0.0
2018-02-23 14:15:23.694,23.7,23.1,0.0,0.0
2018-02-23 14:19:23.690,23.7,23.3,0.0,0.0
2018-02-23 14:38:23.698,23.7,23.4,0.0,0.0
2018-02-23 14:46:53.690,23.7,23.3,0.0,0.0
2018-02-23 14:48:53.694,23.7,23.4,0.0,0.0
2018-02-23 14:54:53.698,23.7,23.3,0.0,0.0
2018-02-23 14:58:53.690,23.7,23.1,0.0,0.0
2018-02-23 15:01:53.690,23.7,23.0,0.0,0.0
2018-02-23 15:07:53.694,23.7,22.9,0.0,0.0
2018-02-23 15:11:53.698,23.7,22.8,0.0,0.0
2018-02-23 15:21:53.699,23.7,22.6,0.0,0.0
2018-02-23 15:26:53.694,23.7,22.5,0.0,0.0
2018-02-23 15:35:23.694,23.7,22.4,0.0,0.0
2018-02-23 15:43:53.698,23.7,22.2,0.0,0.0
2018-02-23 16:05:53.694,23.7,22.1,0.0,0.0
2018-02-23 16:12:53.694,23.7,22.0,0.0,0.0
2018-02-23 16:30:53.694,23.7,21.8,0.0,0.0
2018-02-23 16:39:23.701,23.7,21.7,0.0,0.0
2018-02-23 16:46:23.704,23.7,21.6,0.0,0.0
2018-02-23 17:01:53.699,23.7,21.5,0.0,0.0
2018-02-23 18:30:53.704,23.7,21.3,0.0,0.0
2018-02-23 18:44:23.694,23.7,21.2,0.0,0.0
2018-02-23 18:56:23.694,23.7,21.1,0.0,0.0
2018-02-23 19:20:53.694,23.7,21.0,0.0,0.0
2018-02-23 19:38:23.694,23.7,20.8,0.0,0.0
2018-02-23 19:59:23.694,23.7,20.7,0.0,0.0
2018-02-23 20:25:23.694,23.7,20.6,0.0,0.0
2018-02-23 20:59:23.694,23.7,20.5,0.0,0.0
2018-02-23 21:30:53.694,23.7,20.3,0.0,0.0
2018-02-23 21:45:53.698,23.7,20.2,0.0,0.0
2018-02-23 21:49:23.704,23.7,20.1,0.0,0.0
2018-02-23 21:51:53.694,23.7,20.2,0.0,0.0
2018-02-23 22:26:23.694,23.7,20.3,0.0,0.0
2018-02-23 22:37:23.693,23.7,20.2,0.0,0.0
2018-02-23 22:45:53.690,23.7,20.1,0.0,0.0
2018-02-23 23:07:23.694,23.7,20.2,0.0,0.0
2018-02-23 23:36:53.693,23.7,20.3,0.0,0.0
2018-02-23 23:39:53.698,20.8,20.3,0.0,0.0
2018-02-23 23:45:53.698,20.8,20.4,0.0,0.0
2018-02-23 23:49:53.694,20.8,20.6,0.0,0.0
2018-02-23 23:52:53.690,20.8,20.7,0.0,0.0
2018-02-23 23:55:23.694,20.8,20.8,0.0,0.0
2018-02-23 23:58:53.694,20.8,20.9,0.0,0.0
2018-02-24 00:03:53.694,20.8,21.1,0.0,0.0
2018-02-24 00:09:53.694,20.8,21.2,0.0,0.0
2018-02-24 00:14:53.698,20.8,21.3,0.0,0.0
2018-02-24 00:18:53.698,20.8,21.5,0.0,0.0
2018-02-24 00:22:53.698,20.8,21.6,0.0,0.0
2018-02-24 00:26:23.698,20.8,21.7,0.0,0.0
2018-02-24 00:31:23.701,20.8,21.9,0.0,0.0
2018-02-24 00:33:53.694,20.8,22.0,0.0,0.0
2018-02-24 00:40:23.690,20.8,22.2,0.0,0.0
2018-02-24 00:51:23.692,20.8,22.3,0.0,1.0
2018-02-24 00:55:23.694,20.8,22.2,0.0,1.0
2018-02-24 00:55:53.690,20.8,22.2,0.0,0.0
2018-02-24 01:05:23.694,20.8,22.0,0.0,0.0
2018-02-24 01:36:53.694,20.8,21.9,0.0,0.0
2018-02-24 01:47:23.694,20.8,22.0,0.0,0.0
2018-02-24 01:54:23.694,20.8,22.2,0.0,0.0
2018-02-24 02:05:53.690,20.8,22.0,0.0,0.0
2018-02-24 02:14:53.694,20.8,21.9,0.0,0.0
2018-02-24 02:19:53.690,20.8,22.0,0.0,0.0
2018-02-24 02:25:23.694,20.8,22.2,0.0,0.0
2018-02-24 02:25:53.694,20.8,22.3,0.0,0.0
2018-02-24 02:26:23.694,20.8,22.4,0.0,0.0
2018-02-24 03:00:23.694,20.8,22.3,0.0,0.0
2018-02-24 03:06:53.694,20.8,22.5,0.0,0.0
2018-02-24 03:29:23.694,20.8,22.4,0.0,0.0
2018-02-24 03:33:23.702,20.8,22.5,0.0,0.0
2018-02-24 03:36:23.690,20.8,22.6,0.0,0.0
2018-02-24 03:40:23.703,20.8,22.8,0.0,0.0
2018-02-24 03:52:23.694,20.8,23.0,0.0,0.0
2018-02-24 03:55:23.694,20.8,23.1,0.0,0.0
2018-02-24 04:01:23.694,20.8,23.1,0.0,1.0
2018-02-24 04:04:53.694,20.8,23.0,0.0,1.0
2018-02-24 04:07:23.698,20.8,22.9,0.0,1.0
2018-02-24 04:11:23.690,20.8,22.7,0.0,1.0
2018-02-24 04:15:23.690,20.8,22.6,0.0,1.0
2018-02-24 04:15:53.694,20.8,22.6,0.0,0.0
2018-02-24 04:26:23.694,20.8,22.6,0.0,1.0
2018-02-24 04:33:53.694,20.8,22.5,0.0,1.0
2018-02-24 04:41:23.690,20.8,22.3,0.0,1.0
2018-02-24 04:47:23.694,20.8,22.2,0.0,1.0
2018-02-24 04:56:23.694,20.8,22.1,0.0,1.0
2018-02-24 05:13:23.703,20.8,21.9,0.0,1.0
2018-02-24 05:27:53.694,20.8,21.8,0.0,1.0
2018-02-24 05:56:23.704,20.8,21.9,0.0,1.0
2018-02-24 06:06:23.699,20.8,21.8,0.0,1.0
2018-02-24 06:11:23.690,20.8,21.9,0.0,1.0
2018-02-24 06:53:53.698,20.8,22.0,0.0,1.0
2018-02-24 07:04:53.698,20.8,21.9,0.0,1.0
2018-02-24 07:25:53.699,20.8,21.8,0.0,1.0
2018-02-24 07:35:53.695,20.8,21.9,0.0,1.0
2018-02-24 07:49:53.694,20.8,22.0,0.0,1.0
2018-02-24 07:58:53.702,20.8,21.9,0.0,1.0
2018-02-24 08:08:53.701,20.8,21.8,0.0,1.0
2018-02-24 08:26:23.698,20.8,21.9,0.0,1.0
2018-02-24 08:47:53.690,20.8,21.8,0.0,1.0
2018-02-24 09:03:53.698,20.8,21.9,0.0,1.0
2018-02-24 09:18:53.697,20.8,21.8,0.0,1.0
2018-02-24 09:27:23.698,20.8,21.9,0.0,1.0
2018-02-24 10:02:53.694,20.8,21.8,0.0,1.0
2018-02-24 10:26:23.698,20.8,21.8,0.0,0.0
2018-02-24 10:27:53.698,20.8,21.9,0.0,0.0
2018-02-24 10:29:53.694,20.8,22.0,0.0,0.0
2018-02-24 10:33:53.694,20.8,22.2,0.0,0.0
2018-02-24 10:36:53.694,20.8,22.3,0.0,0.0
2018-02-24 10:37:53.690,20.8,22.4,0.0,0.0
2018-02-24 10:39:53.694,20.8,22.6,0.0,0.0
2018-02-24 10:41:23.694,20.8,22.8,0.0,0.0
2018-02-24 10:43:23.699,20.8,22.8,0.0,1.0
2018-02-24 10:45:23.698,20.8,22.6,0.0,1.0
2018-02-24 10:46:23.694,20.8,22.6,0.0,0.0
2018-02-24 10:46:53.699,20.8,22.5,0.0,0.0
2018-02-24 10:49:23.694,20.8,22.3,0.0,1.0
2018-02-24 10:51:23.698,20.8,22.2,0.0,1.0
2018-02-24 10:55:23.694,20.8,22.1,0.0,1.0
2018-02-24 10:57:53.699,20.8,21.9,0.0,1.0
2018-02-24 11:01:23.705,20.8,21.8,0.0,1.0
2018-02-24 11:23:53.694,20.8,21.7,0.0,1.0
2018-02-24 12:13:23.691,20.8,21.8,0.0,1.0
2018-02-24 12:26:53.700,20.8,21.9,0.0,1.0
2018-02-24 12:53:23.694,20.8,21.8,0.0,1.0
2018-02-24 13:02:23.698,20.8,21.9,0.0,1.0
2018-02-24 13:02:53.698,20.8,21.9,0.0,0.0
2018-02-24 13:08:53.697,20.8,21.8,0.0,0.0
2018-02-24 13:09:23.694,20.8,21.7,0.0,0.0
2018-02-24 13:11:23.690,20.8,21.8,0.0,0.0
2018-02-24 13:14:53.694,20.8,21.8,0.0,1.0
2018-02-24 13:17:53.699,20.8,21.9,0.0,1.0
2018-02-24 13:24:23.694,20.8,21.8,0.0,1.0
2018-02-24 13:42:53.694,20.8,21.7,0.0,1.0
2018-02-24 13:50:23.694,20.8,21.8,0.0,1.0
2018-02-24 13:57:23.694,20.8,22.0,0.0,1.0
2018-02-24 14:13:53.690,20.8,21.8,0.0,1.0
2018-02-24 14:21:23.694,20.8,22.0,0.0,1.0
2018-02-24 14:34:23.698,20.8,21.8,0.0,1.0
2018-02-24 14:53:23.698,20.8,21.7,0.0,1.0
2018-02-24 15:06:53.699,20.8,21.7,0.0,0.0
2018-02-24 15:08:23.691,20.8,21.8,0.0,0.0
2018-02-24 15:15:23.698,20.8,21.7,0.0,0.0
2018-02-24 15:36:53.694,22.5,21.7,0.0,0.0
2018-02-24 15:37:23.694,22.5,21.9,0.0,0.0
2018-02-24 15:40:23.704,22.5,22.1,0.0,0.0
2018-02-24 15:46:23.694,22.5,21.9,0.0,0.0
2018-02-24 15:49:23.691,22.5,21.8,0.0,0.0
2018-02-24 15:56:23.694,22.5,21.7,0.0,0.0
2018-02-24 16:04:23.694,22.5,21.6,0.0,0.0
2018-02-24 16:40:23.694,22.5,21.4,0.0,0.0
2018-02-24 16:52:23.694,22.5,21.3,0.0,0.0
2018-02-24 17:08:23.694,22.5,21.2,0.0,0.0
2018-02-24 17:30:23.690,22.5,21.1,0.0,0.0
2018-02-24 17:41:53.690,22.5,20.9,0.0,0.0
2018-02-24 18:04:53.703,22.5,20.8,0.0,0.0
2018-02-24 18:13:23.694,22.5,20.7,0.0,0.0
2018-02-24 18:23:53.705,22.5,20.5,0.0,0.0
2018-02-24 18:33:23.690,22.5,20.7,0.0,0.0
2018-02-24 18:58:53.694,22.5,20.8,0.0,0.0
2018-02-24 19:14:23.698,22.5,20.7,0.0,0.0
2018-02-24 19:36:53.694,22.5,20.8,0.0,0.0
2018-02-24 19:51:23.694,22.5,20.7,0.0,0.0
2018-02-24 20:11:53.690,22.5,20.8,0.0,0.0
2018-02-24 21:04:53.694,22.5,20.7,0.0,0.0
2018-02-24 21:23:53.694,22.5,20.8,0.0,0.0
2018-02-24 21:37:53.694,22.5,20.7,0.0,0.0
2018-02-24 22:01:23.690,22.5,20.8,0.0,0.0
2018-02-24 22:21:23.694,22.5,20.7,0.0,0.0
2018-02-24 22:46:23.691,22.5,20.8,0.0,0.0
2018-02-24 23:30:53.694,22.5,20.7,0.0,0.0
2018-02-24 23:43:23.694,22.5,20.8,0.0,0.0
2018-02-25 00:20:53.693,22.5,20.7,0.0,0.0
2018-02-25 00:23:53.691,22.5,20.8,0.0,0.0
2018-02-25 00:59:23.690,22.5,20.9,0.0,0.0
2018-02-25 01:05:23.694,22.5,21.0,0.0,0.0
2018-02-25 01:11:53.694,22.5,21.2,0.0,0.0
2018-02-25 01:32:23.694,22.5,21.3,0.0,0.0
2018-02-25 01:36:53.690,22.5,21.4,0.0,0.0
2018-02-25 01:39:53.691,22.5,21.5,0.0,0.0
2018-02-25 01:42:53.694,22.5,21.7,0.0,0.0
2018-02-25 01:45:23.690,22.5,21.7,0.0,1.0
2018-02-25 02:00:53.694,22.5,21.5,0.0,1.0
2018-02-25 02:17:23.690,22.5,21.4,0.0,1.0
2018-02-25 02:41:23.696,22.5,21.3,0.0,1.0
2018-02-25 03:03:53.691,22.5,21.2,0.0,1.0
2018-02-25 03:08:53.698,22.5,21.2,0.0,0.0
2018-02-25 03:15:23.694,22.5,21.0,0.0,0.0
2018-02-25 03:27:53.690,22.5,21.2,0.0,0.0
2018-02-25 03:33:23.699,22.5,21.2,0.0,1.0
2018-02-25 03:42:53.694,22.5,21.3,0.0,1.0
2018-02-25 04:02:23.690,22.5,21.2,0.0,1.0
2018-02-25 04:22:23.694,22.5,21.2,0.0,0.0
2018-02-25 04:22:53.690,21.3,21.2,0.0,0.0
2018-02-25 04:23:53.694,22.5,21.2,0.0,0.0
2018-02-25 04:30:23.694,22.5,21.1,0.0,0.0
2018-02-25 04:33:23.694,22.5,21.2,0.0,0.0
2018-02-25 04:35:23.694,22.5,21.3,0.0,0.0
2018-02-25 04:36:23.690,22.5,21.5,0.0,0.0
2018-02-25 04:36:53.694,22.5,21.7,0.0,0.0
2018-02-25 04:37:23.695,22.5,21.8,0.0,0.0
2018-02-25 04:38:23.690,22.5,22.0,0.0,0.0
2018-02-25 04:39:23.691,22.5,21.9,0.0,0.0
2018-02-25 04:41:53.690,22.5,22.0,0.0,0.0
2018-02-25 04:42:23.691,22.5,22.1,0.0,0.0
2018-02-25 04:44:53.694,22.5,22.3,0.0,0.0
2018-02-25 04:46:53.694,22.5,22.4,0.0,0.0
