ts,ref_temp,real_temp,balcony,cabine
2018-02-23 14:23:53.690,22.5,23.4,1.0,0.0
2018-02-23 14:27:53.698,22.5,23.6,1.0,0.0
2018-02-23 14:43:53.694,22.5,23.7,1.0,0.0
2018-02-23 14:47:53.690,22.5,23.6,1.0,0.0
2018-02-23 15:39:53.702,22.5,23.7,1.0,0.0
2018-02-23 15:57:53.694,22.5,23.8,1.0,0.0
2018-02-23 16:01:23.696,23.1,23.8,1.0,0.0
2018-02-23 16:03:23.694,23.1,23.9,1.0,0.0
2018-02-23 16:06:23.694,23.1,23.8,1.0,0.0
2018-02-23 16:10:23.694,23.1,23.7,1.0,0.0
2018-02-23 16:12:23.690,23.1,23.6,1.0,0.0
2018-02-23 16:15:23.694,23.1,23.4,1.0,0.0
2018-02-23 16:18:23.694,23.1,23.3,1.0,0.0
2018-02-23 16:22:53.690,23.1,23.2,1.0,0.0
2018-02-23 16:27:23.694,23.1,23.1,1.0,0.0
2018-02-23 16:32:23.694,23.1,22.9,1.0,0.0
2018-02-23 16:37:53.698,23.1,22.8,1.0,0.0
2018-02-23 16:47:23.698,23.1,22.7,1.0,0.0
2018-02-23 16:57:23.704,23.1,22.5,1.0,0.0
2018-02-23 17:05:23.698,23.1,22.4,1.0,0.0
2018-02-23 17:32:23.694,23.1,22.5,1.0,0.0
2018-02-23 17:37:23.694,23.1,22.4,1.0,0.0
2018-02-23 17:46:53.694,23.1,22.5,1.0,0.0
2018-02-23 17:56:23.698,23.1,22.4,1.0,0.0
2018-02-23 18:07:23.690,23.1,22.5,1.0,0.0
2018-02-23 18:30:23.698,23.1,22.4,1.0,0.0
2018-02-23 18:35:53.698,23.1,22.5,1.0,0.0
2018-02-23 19:24:53.694,23.1,22.4,1.0,0.0
2018-02-23 19:54:23.694,23.1,22.3,1.0,0.0
2018-02-23 20:02:53.698,23.1,22.4,1.0,0.0
2018-02-23 20:07:53.694,23.1,22.5,1.0,0.0
2018-02-23 20:13:23.694,23.1,22.4,1.0,0.0
2018-02-23 20:33:23.694,23.1,22.3,1.0,0.0
2018-02-23 20:57:23.690,23.1,22.4,1.0,0.0
2018-02-23 21:01:53.692,23.1,22.5,1.0,0.0
2018-02-23 21:09:23.694,23.1,22.4,1.0,0.0
2018-02-23 21:27:53.694,23.1,22.3,1.0,0.0
2018-02-23 21:56:53.694,23.1,22.4,1.0,0.0
2018-02-23 22:00:53.694,23.1,22.3,1.0,0.0
2018-02-23 22:02:53.694,23.1,22.4,1.0,0.0
2018-02-23 22:09:53.699,23.1,22.5,1.0,0.0
2018-02-23 22:14:53.690,23.1,22.4,1.0,0.0
2018-02-23 23:04:53.690,23.1,22.3,1.0,0.0
2018-02-23 23:36:23.701,23.1,22.4,1.0,0.0
2018-02-23 23:39:53.698,23.1,22.5,1.0,0.0
2018-02-23 23:46:53.694,23.1,22.7,1.0,0.0
2018-02-23 23:53:23.698,23.1,22.7,0.0,0.0
2018-02-24 00:12:53.692,23.1,22.8,0.0,0.0
2018-02-24 00:14:53.698,23.1,22.6,0.0,0.0
2018-02-24 00:17:53.703,23.1,22.8,0.0,0.0
2018-02-24 00:19:23.693,23.1,22.6,0.0,0.0
2018-02-24 00:23:53.698,23.1,22.6,0.0,1.0
2018-02-24 00:34:23.694,23.1,22.5,0.0,1.0
2018-02-24 00:39:23.690,23.1,22.5,0.0,0.0
2018-02-24 00:46:23.700,23.1,22.4,0.0,0.0
2018-02-24 01:09:23.698,23.1,22.5,0.0,0.0
2018-02-24 01:15:23.699,23.1,22.6,0.0,0.0
2018-02-24 01:25:23.700,23.1,22.8,0.0,0.0
2018-02-24 01:36:53.694,23.1,22.9,0.0,0.0
2018-02-24 01:48:53.694,23.1,23.0,0.0,0.0
2018-02-24 01:50:23.694,23.1,23.2,0.0,0.0
2018-02-24 01:57:23.694,23.1,23.3,0.0,0.0
2018-02-24 02:05:53.690,23.1,23.4,0.0,0.0
2018-02-24 02:07:53.698,23.1,23.6,0.0,0.0
2018-02-24 02:08:23.703,23.1,23.7,0.0,0.0
2018-02-24 02:23:53.690,23.1,23.6,0.0,0.0
2018-02-24 02:34:23.694,23.1,23.5,0.0,0.0
2018-02-24 02:39:23.694,23.1,23.6,0.0,0.0
2018-02-24 02:40:23.694,23.1,23.6,1.0,0.0
2018-02-24 02:45:53.694,23.1,23.5,1.0,0.0
2018-02-24 02:49:53.694,23.1,23.3,1.0,0.0
2018-02-24 02:55:23.694,23.1,23.2,1.0,0.0
2018-02-24 03:01:23.690,23.1,23.1,1.0,0.0
2018-02-24 03:05:53.699,23.1,22.9,1.0,0.0
2018-02-24 03:11:23.694,23.1,22.8,1.0,0.0
2018-02-24 03:19:23.694,23.1,22.7,1.0,0.0
2018-02-24 03:25:23.694,23.1,22.5,1.0,0.0
2018-02-24 03:29:23.694,23.1,22.4,1.0,0.0
2018-02-24 03:36:23.690,23.1,22.5,1.0,0.0
2018-02-24 03:36:53.694,23.1,22.6,1.0,0.0
2018-02-24 03:37:53.694,23.1,22.8,1.0,0.0
2018-02-24 03:45:23.704,23.1,22.6,1.0,0.0
2018-02-24 03:46:23.698,23.1,22.5,0.0,0.0
2018-02-24 03:53:53.694,23.1,22.7,0.0,0.0
2018-02-24 03:58:23.704,23.1,22.6,0.0,0.0
2018-02-24 04:03:53.693,23.1,22.4,0.0,0.0
2018-02-24 04:06:23.704,23.1,22.5,0.0,0.0
2018-02-24 04:07:23.698,23.1,22.7,0.0,0.0
2018-02-24 04:08:23.694,21.9,22.7,0.0,0.0
2018-02-24 04:08:53.694,21.9,22.5,0.0,0.0
2018-02-24 04:13:53.690,21.9,22.5,0.0,0.0
2018-02-24 04:15:53.694,21.9,22.6,0.0,0.0
2018-02-24 04:29:23.694,21.9,22.8,0.0,0.0
2018-02-24 04:45:53.694,21.9,22.6,0.0,0.0
2018-02-24 04:49:53.694,21.9,22.8,0.0,0.0
2018-02-24 04:57:23.694,21.9,22.9,0.0,0.0
2018-02-24 05:14:53.698,21.9,22.7,0.0,0.0
2018-02-24 05:20:53.694,21.9,22.8,0.0,0.0
2018-02-24 05:25:53.694,21.9,23.0,0.0,0.0
2018-02-24 05:31:23.701,21.9,23.1,0.0,0.0
2018-02-24 05:41:23.690,21.9,23.2,0.0,0.0
2018-02-24 05:47:53.698,21.9,23.3,0.0,0.0
2018-02-24 05:50:53.694,21.9,23.2,0.0,0.0
2018-02-24 05:53:53.704,21.9,23.0,0.0,0.0
2018-02-24 06:01:53.694,21.9,22.9,0.0,0.0
2018-02-24 06:03:23.694,21.9,23.0,0.0,0.0
2018-02-24 06:05:53.698,21.9,23.2,0.0,0.0
2018-02-24 06:13:53.704,21.9,23.3,0.0,0.0
2018-02-24 06:18:53.692,21.9,23.2,0.0,0.0
2018-02-24 06:32:53.694,21.9,23.0,0.0,0.0
2018-02-24 07:03:23.699,21.9,22.9,0.0,0.0
2018-02-24 10:43:23.699,21.9,23.0,0.0,0.0
2018-02-24 10:47:23.694,21.9,23.2,0.0,0.0
2018-02-24 10:51:23.698,21.9,23.3,0.0,0.0
2018-02-24 10:54:23.690,21.9,23.2,0.0,0.0
2018-02-24 11:04:23.700,21.9,23.0,0.0,0.0
2018-02-24 11:09:23.694,21.9,22.9,0.0,0.0
2018-02-24 11:12:23.690,21.9,22.8,0.0,0.0
2018-02-24 11:17:23.698,21.9,22.9,0.0,0.0
2018-02-24 11:18:53.694,21.9,22.9,0.0,1.0
2018-02-24 11:31:53.698,21.9,22.9,0.0,0.0
2018-02-24 11:38:23.698,21.9,23.0,0.0,0.0
2018-02-24 11:44:23.694,21.9,23.1,0.0,0.0
2018-02-24 11:47:23.704,21.9,23.1,0.0,1.0
2018-02-24 11:53:23.694,21.9,23.0,0.0,1.0
2018-02-24 12:00:53.698,21.9,22.9,0.0,1.0
2018-02-24 12:30:53.690,21.9,22.8,0.0,1.0
2018-02-24 13:45:53.698,21.9,22.8,0.0,0.0
2018-02-24 13:56:53.694,21.9,22.6,0.0,0.0
2018-02-24 14:06:53.694,21.9,22.8,0.0,0.0
2018-02-24 14:19:23.690,21.9,22.9,0.0,0.0
2018-02-24 15:03:23.694,21.9,22.9,1.0,0.0
2018-02-24 15:45:23.698,22.5,22.9,1.0,0.0
2018-02-24 15:52:53.694,22.5,23.0,1.0,0.0
2018-02-24 15:55:23.699,22.5,22.9,1.0,0.0
2018-02-24 15:57:53.705,22.5,22.8,1.0,0.0
2018-02-24 16:02:53.705,22.5,22.7,1.0,0.0
2018-02-24 16:06:53.694,22.5,22.5,1.0,0.0
2018-02-24 16:23:53.689,22.5,22.4,1.0,0.0
2018-02-24 16:30:53.690,22.5,22.3,1.0,0.0
2018-02-24 16:58:23.694,22.5,22.4,1.0,0.0
2018-02-24 17:12:23.690,22.5,22.3,1.0,0.0
2018-02-24 17:34:23.690,22.5,22.4,1.0,0.0
2018-02-24 17:46:23.690,22.5,22.3,1.0,0.0
2018-02-24 18:09:53.698,22.5,22.4,1.0,0.0
2018-02-24 18:27:23.698,22.5,22.3,1.0,0.0
2018-02-24 21:05:23.694,22.5,22.4,1.0,0.0
2018-02-24 21:10:53.694,22.5,22.5,1.0,0.0
2018-02-24 21:34:23.698,22.5,22.4,1.0,0.0
2018-02-24 21:41:23.696,22.5,22.5,1.0,0.0
2018-02-24 23:13:53.694,22.5,22.4,1.0,0.0
2018-02-24 23:19:53.690,22.5,22.5,1.0,0.0
2018-02-24 23:44:53.698,22.5,22.4,1.0,0.0
2018-02-24 23:51:53.698,22.5,22.5,1.0,0.0
2018-02-25 00:02:53.694,22.5,22.4,1.0,0.0
2018-02-25 00:05:53.698,22.5,22.5,1.0,0.0
2018-02-25 00:16:53.694,22.5,22.7,1.0,0.0
2018-02-25 00:22:53.699,22.5,22.8,1.0,0.0
2018-02-25 00:23:53.690,22.5,22.9,1.0,0.0
2018-02-25 00:27:53.694,22.5,23.1,1.0,0.0
2018-02-25 01:14:53.690,22.5,22.9,1.0,0.0
2018-02-25 01:16:53.690,22.5,23.1,1.0,0.0
2018-02-25 01:20:53.690,22.5,23.2,1.0,0.0
2018-02-25 01:25:53.690,22.5,23.3,1.0,0.0
2018-02-25 01:27:53.694,22.5,23.5,1.0,0.0
2018-02-25 01:32:23.694,22.5,23.7,1.0,0.0
2018-02-25 01:33:53.694,22.5,23.5,1.0,0.0
2018-02-25 01:36:53.690,22.5,23.4,1.0,0.0
2018-02-25 01:37:53.694,22.5,23.5,1.0,0.0
2018-02-25 01:40:53.694,22.5,23.3,1.0,0.0
2018-02-25 01:50:53.694,22.5,23.2,1.0,0.0
2018-02-25 01:51:53.690,22.5,23.1,1.0,0.0
2018-02-25 01:54:23.690,22.5,23.0,1.0,0.0
2018-02-25 01:55:53.694,22.5,23.1,1.0,0.0
2018-02-25 01:58:23.690,22.5,23.1,1.0,1.0
2018-02-25 01:59:53.694,22.5,23.0,1.0,1.0
2018-02-25 02:02:53.690,22.5,22.8,1.0,1.0
2018-02-25 02:05:53.694,22.5,22.7,1.0,1.0
2018-02-25 02:07:53.699,22.5,22.5,1.0,1.0
2018-02-25 02:36:53.690,22.5,22.5,1.0,0.0
2018-02-25 02:38:53.690,22.5,22.4,1.0,0.0
2018-02-25 02:41:23.696,22.5,22.5,1.0,0.0
2018-02-25 02:42:23.694,22.5,22.7,1.0,0.0
2018-02-25 02:43:53.690,22.5,22.8,1.0,0.0
2018-02-25 02:46:23.694,22.5,22.9,1.0,0.0
2018-02-25 02:49:53.694,22.5,23.1,1.0,0.0
2018-02-25 02:50:53.694,22.5,23.3,1.0,0.0
2018-02-25 02:55:23.694,22.5,23.1,1.0,0.0
2018-02-25 02:58:23.694,22.5,23.2,1.0,0.0
2018-02-25 02:58:53.694,22.5,23.2,1.0,1.0
2018-02-25 02:59:53.691,22.5,23.1,1.0,1.0
2018-02-25 03:02:53.691,22.5,23.0,1.0,1.0
2018-02-25 03:06:53.694,22.5,22.8,1.0,1.0
2018-02-25 03:09:53.698,22.5,22.7,1.0,1.0
2018-02-25 03:13:53.694,22.5,22.6,1.0,1.0
2018-02-25 03:27:23.694,22.5,22.4,1.0,1.0
2018-02-25 03:30:53.690,21.9,22.4,1.0,0.0
2018-02-25 03:36:23.690,21.9,22.3,1.0,0.0
2018-02-25 03:37:53.694,21.9,22.4,1.0,0.0
2018-02-25 03:40:23.694,21.9,22.5,1.0,0.0
2018-02-25 03:41:53.694,21.9,22.7,1.0,0.0
2018-02-25 03:44:53.694,21.9,22.8,1.0,0.0
2018-02-25 03:48:53.694,21.9,22.9,1.0,0.0
2018-02-25 03:53:53.694,21.9,23.0,1.0,0.0
2018-02-25 04:19:53.690,21.9,23.2,1.0,0.0
2018-02-25 04:34:23.694,21.9,23.3,1.0,0.0
2018-02-25 04:35:23.694,21.9,23.3,1.0,1.0
2018-02-25 04:36:23.690,21.9,23.2,1.0,1.0
2018-02-25 04:50:23.690,21.9,23.3,1.0,1.0
2018-02-25 04:59:53.690,21.9,23.3,1.0,0.0
2018-02-25 05:08:23.694,21.9,23.2,1.0,0.0
2018-02-25 05:13:23.694,21.9,23.3,1.0,0.0
2018-02-25 05:20:23.694,21.9,23.4,1.0,0.0
2018-02-25 05:37:53.699,21.9,23.6,1.0,0.0
2018-02-25 05:46:23.699,21.9,23.7,1.0,0.0
2018-02-25 06:03:23.690,21.9,23.6,1.0,0.0
2018-02-25 06:17:23.690,21.9,23.7,1.0,0.0
2018-02-25 06:21:23.694,21.9,23.6,1.0,0.0
2018-02-25 06:26:53.698,21.9,23.4,1.0,0.0
2018-02-25 06:35:23.698,21.9,23.3,1.0,0.0
2018-02-25 09:18:53.690,21.9,23.2,1.0,0.0
2018-02-25 09:20:53.694,21.9,23.1,1.0,0.0
2018-02-25 09:28:23.690,21.9,23.2,1.0,0.0
2018-02-25 09:34:23.705,21.9,23.3,1.0,0.0
2018-02-25 09:47:23.694,21.9,23.5,1.0,0.0
2018-02-25 09:56:53.698,21.9,23.6,1.0,0.0
2018-02-25 10:06:23.690,21.9,23.7,1.0,0.0
2018-02-25 10:23:23.697,21.9,23.7,1.0,1.0
2018-02-25 10:25:53.698,21.9,23.6,1.0,1.0
2018-02-25 10:26:53.694,21.9,23.6,1.0,0.0
2018-02-25 10:29:23.690,21.9,23.7,1.0,0.0
2018-02-25 10:44:53.694,21.9,23.6,1.0,0.0
2018-02-25 10:54:53.695,21.9,23.6,0.0,0.0
2018-02-25 10:56:23.694,21.9,23.7,0.0,0.0
2018-02-25 10:59:53.698,21.9,23.9,0.0,0.0
2018-02-25 11:01:23.694,21.9,23.8,0.0,0.0
2018-02-25 11:11:23.705,21.9,23.7,0.0,0.0
2018-02-25 11:13:23.698,21.9,23.8,0.0,0.0
2018-02-25 11:19:53.698,21.9,23.9,0.0,0.0
2018-02-25 11:29:53.690,21.9,23.8,0.0,0.0
2018-02-25 11:40:23.694,21.9,23.7,0.0,0.0
2018-02-25 11:43:53.694,21.9,23.5,0.0,0.0
2018-02-25 11:56:53.694,21.9,23.4,0.0,0.0
2018-02-25 12:12:23.690,21.9,23.3,0.0,0.0
2018-02-25 12:14:53.694,21.9,23.2,0.0,0.0
2018-02-25 12:20:23.694,21.9,23.2,0.0,1.0
2018-02-25 12:25:23.690,21.9,23.2,0.0,0.0
2018-02-25 12:28:23.694,21.9,23.3,0.0,0.0
2018-02-25 12:34:53.690,21.9,23.4,0.0,0.0
2018-02-25 12:52:23.690,21.9,23.5,0.0,0.0
2018-02-25 13:05:53.690,21.9,23.7,0.0,0.0
2018-02-25 13:18:53.700,21.9,23.5,0.0,0.0
2018-02-25 13:33:23.694,21.9,23.7,0.0,0.0
2018-02-25 13:57:53.694,21.9,23.5,0.0,0.0
2018-02-25 14:46:53.690,21.9,23.7,0.0,0.0
2018-02-25 14:49:23.694,21.9,23.5,0.0,0.0
2018-02-25 14:51:23.694,21.9,23.7,0.0,0.0
2018-02-25 14:52:53.690,23.1,23.7,0.0,0.0
2018-02-25 14:53:53.694,23.1,23.8,0.0,0.0
2018-02-25 14:55:23.694,23.1,23.9,0.0,0.0
2018-02-25 14:57:23.701,23.1,23.8,0.0,0.0
2018-02-25 14:59:23.698,23.1,23.7,0.0,0.0
2018-02-25 15:01:23.694,23.1,23.5,0.0,0.0
2018-02-25 15:04:23.694,23.1,23.4,0.0,0.0
2018-02-25 15:08:23.690,23.1,23.3,0.0,0.0
2018-02-25 15:11:23.694,23.1,23.2,0.0,0.0
2018-02-25 15:14:53.690,23.1,23.0,0.0,0.0
2018-02-25 15:18:23.694,23.1,22.9,0.0,0.0
2018-02-25 15:23:23.694,23.1,22.8,0.0,0.0
2018-02-25 15:27:23.704,23.1,22.6,0.0,0.0
2018-02-25 15:32:23.694,23.1,22.5,0.0,0.0
2018-02-25 15:47:53.694,23.1,22.4,0.0,0.0
2018-02-25 15:57:53.694,23.1,22.5,0.0,0.0
2018-02-25 16:15:53.694,23.1,22.4,0.0,0.0
2018-02-25 16:26:23.694,23.1,22.5,0.0,0.0
2018-02-25 16:39:53.690,23.1,22.3,0.0,0.0
2018-02-25 17:24:53.690,23.1,22.5,0.0,0.0
2018-02-25 17:40:23.694,23.1,22.3,0.0,0.0
2018-02-25 17:57:23.703,23.1,22.5,0.0,0.0
2018-02-25 18:11:23.694,21.9,22.5,0.0,0.0
2018-02-25 18:17:23.695,21.9,22.4,0.0,0.0
2018-02-25 18:38:53.690,21.9,22.5,0.0,0.0
2018-02-25 19:05:23.699,21.9,22.6,0.0,0.0
2018-02-25 19:54:23.698,21.9,22.8,0.0,0.0
2018-02-25 21:34:53.694,21.9,22.9,0.0,0.0
2018-02-25 23:34:23.694,21.9,23.0,0.0,0.0
2018-02-25 23:34:53.694,21.9,23.2,0.0,0.0
2018-02-25 23:36:53.703,21.9,23.0,0.0,0.0
2018-02-25 23:55:53.698,21.9,23.2,0.0,0.0
2018-02-26 00:01:23.694,21.9,23.3,0.0,0.0
2018-02-26 00:17:23.694,21.9,23.4,0.0,0.0
2018-02-26 00:28:53.694,21.9,23.5,0.0,0.0
2018-02-26 00:37:23.690,21.9,23.4,0.0,0.0
2018-02-26 00:40:53.699,21.9,23.5,0.0,0.0
2018-02-26 00:43:23.700,21.9,23.4,0.0,0.0
2018-02-26 00:43:53.694,21.9,23.4,0.0,1.0
2018-02-26 00:50:53.698,21.9,23.3,0.0,1.0
2018-02-26 00:53:53.694,21.9,23.1,0.0,1.0
2018-02-26 00:56:23.694,21.9,23.0,0.0,1.0
2018-02-26 01:02:53.694,21.9,23.0,0.0,0.0
2018-02-26 01:08:23.694,21.9,22.8,0.0,0.0
2018-02-26 01:09:53.694,21.9,23.0,0.0,0.0
2018-02-26 01:11:23.694,21.9,23.1,0.0,0.0
2018-02-26 01:12:53.698,21.9,23.3,0.0,0.0
2018-02-26 01:21:53.690,21.9,23.4,0.0,0.0
2018-02-26 01:22:53.694,21.9,23.3,0.0,0.0
2018-02-26 01:26:23.694,21.9,23.1,0.0,0.0
2018-02-26 01:31:53.694,21.9,23.0,0.0,0.0
2018-02-26 01:39:53.694,21.9,23.1,0.0,0.0
2018-02-26 01:59:53.698,21.9,23.0,0.0,0.0
2018-02-26 02:19:23.690,21.9,23.1,0.0,0.0
2018-02-26 02:51:23.694,21.9,23.0,0.0,0.0
2018-02-26 02:52:53.698,21.9,23.1,0.0,0.0
2018-02-26 02:58:23.698,21.9,23.0,1.0,0.0
2018-02-26 02:59:53.694,21.9,23.1,1.0,0.0
2018-02-26 03:02:23.694,21.9,23.2,1.0,0.0
2018-02-26 03:09:23.698,21.9,23.3,1.0,0.0
2018-02-26 03:10:53.694,21.9,23.2,1.0,0.0
2018-02-26 03:11:53.690,21.9,23.2,1.0,1.0
2018-02-26 03:15:53.690,21.9,23.3,1.0,1.0
2018-02-26 03:22:23.691,21.9,23.2,1.0,1.0
2018-02-26 03:26:23.694,21.9,23.0,1.0,1.0
2018-02-26 04:02:23.694,21.9,22.9,1.0,1.0
2018-02-26 04:43:53.690,21.9,22.9,1.0,0.0
2018-02-26 04:47:23.690,21.9,22.9,1.0,1.0
2018-02-26 05:10:23.694,21.9,23.0,1.0,1.0
2018-02-26 05:40:23.690,21.9,22.9,1.0,1.0
2018-02-26 06:11:23.694,21.9,23.0,1.0,0.0
2018-02-26 06:13:23.694,21.9,22.9,1.0,0.0
2018-02-26 06:15:23.694,21.9,23.0,1.0,0.0
2018-02-26 06:19:53.694,21.9,23.2,1.0,0.0
2018-02-26 06:20:23.694,21.9,23.3,1.0,0.0
2018-02-26 06:23:23.690,21.9,23.5,1.0,0.0
2018-02-26 06:24:53.694,21.9,23.3,1.0,0.0
2018-02-26 06:35:53.690,21.9,23.5,1.0,0.0
2018-02-26 06:37:23.694,21.9,23.6,1.0,0.0
2018-02-26 06:42:23.694,21.9,23.7,1.0,0.0
2018-02-26 06:54:53.694,21.9,23.9,1.0,0.0
2018-02-26 06:59:53.690,21.9,23.8,1.0,0.0
2018-02-26 07:03:53.690,21.9,23.6,1.0,0.0
2018-02-26 07:05:53.702,21.9,23.5,1.0,0.0
2018-02-26 07:07:23.701,21.9,23.4,1.0,0.0
2018-02-26 07:09:23.698,21.9,23.3,1.0,0.0
2018-02-26 07:14:23.697,21.9,23.1,1.0,0.0
2018-02-26 07:25:23.694,21.9,23.0,1.0,0.0
2018-02-26 07:38:23.694,21.9,22.9,1.0,0.0
2018-02-26 07:40:23.694,21.9,23.0,1.0,0.0
2018-02-26 07:42:23.694,21.9,23.1,1.0,0.0
2018-02-26 07:48:53.694,21.9,23.1,1.0,1.0
2018-02-26 08:04:23.690,21.9,23.1,1.0,0.0
2018-02-26 08:08:23.694,21.9,23.1,1.0,1.0
2018-02-26 08:40:53.694,21.9,23.0,1.0,1.0
2018-02-26 09:42:23.694,21.9,23.0,1.0,0.0
2018-02-26 09:44:53.694,21.9,22.9,0.0,0.0
2018-02-26 09:47:23.698,21.9,23.2,0.0,0.0
2018-02-26 09:55:53.698,21.9,23.0,0.0,0.0
2018-02-26 09:59:53.691,21.9,23.2,0.0,0.0
2018-02-26 10:01:23.698,21.9,23.3,0.0,0.0
2018-02-26 10:04:53.694,21.9,23.2,0.0,0.0
2018-02-26 10:14:53.694,21.9,23.0,0.0,0.0
2018-02-26 10:22:53.694,21.9,23.2,0.0,0.0
2018-02-26 10:34:53.694,22.5,23.2,0.0,0.0
2018-02-26 10:38:53.690,22.5,23.0,0.0,0.0
2018-02-26 10:41:53.694,22.5,23.2,0.0,0.0
2018-02-26 10:47:53.694,22.5,23.3,0.0,0.0
2018-02-26 10:52:53.694,22.5,23.4,0.0,0.0
2018-02-26 11:05:53.694,22.5,23.5,0.0,0.0
2018-02-26 11:35:53.690,22.5,23.7,0.0,0.0
2018-02-26 11:41:53.690,22.5,23.5,0.0,0.0
2018-02-26 11:54:23.690,22.5,23.7,0.0,0.0
2018-02-26 11:57:23.694,22.5,23.5,0.0,0.0
2018-02-26 12:03:23.694,22.5,23.4,0.0,0.0
2018-02-26 12:11:23.694,22.5,23.3,0.0,0.0
2018-02-26 12:41:53.694,22.5,23.3,1.0,0.0
2018-02-26 12:46:53.694,22.5,23.2,1.0,0.0
2018-02-26 12:50:53.703,22.5,23.3,1.0,0.0
2018-02-26 12:55:23.690,22.5,23.4,1.0,0.0
2018-02-26 12:56:53.694,22.5,23.5,1.0,0.0
2018-02-26 12:59:53.701,22.5,23.7,1.0,0.0
2018-02-26 13:36:23.690,22.5,23.5,1.0,0.0
2018-02-26 14:00:23.699,22.5,23.7,1.0,0.0
2018-02-26 14:01:53.694,22.5,23.8,1.0,0.0
2018-02-26 14:04:53.703,22.5,23.9,1.0,0.0
2018-02-26 14:13:23.703,23.1,23.9,1.0,0.0
2018-02-26 14:14:23.704,23.1,23.8,1.0,0.0
2018-02-26 14:20:23.694,23.1,23.7,1.0,0.0
2018-02-26 14:22:23.690,23.1,23.5,1.0,0.0
2018-02-26 14:24:23.694,23.1,23.4,1.0,0.0
2018-02-26 14:26:53.694,23.1,23.2,1.0,0.0
2018-02-26 14:29:23.699,23.1,23.1,1.0,0.0
2018-02-26 14:32:53.704,23.1,22.9,1.0,0.0
2018-02-26 14:34:53.701,23.1,22.8,1.0,0.0
2018-02-26 14:38:23.694,23.1,22.9,1.0,0.0
2018-02-26 14:41:23.694,23.1,22.8,1.0,0.0
2018-02-26 14:45:23.698,23.1,22.7,1.0,0.0
2018-02-26 14:49:23.694,23.1,22.5,1.0,0.0
2018-02-26 15:57:23.694,23.1,22.4,1.0,0.0
2018-02-26 16:01:23.694,23.1,22.5,1.0,0.0
2018-02-26 16:11:23.690,23.1,22.4,1.0,0.0
2018-02-26 16:20:53.694,23.1,22.3,1.0,0.0
2018-02-26 16:45:53.694,23.1,22.4,1.0,0.0
2018-02-26 16:56:53.694,23.1,22.3,1.0,0.0
2018-02-26 17:11:53.694,23.1,22.4,1.0,0.0
2018-02-26 17:34:23.690,23.1,22.3,1.0,0.0
2018-02-26 17:51:53.694,23.1,22.4,1.0,0.0
2018-02-26 18:05:53.690,23.1,22.3,1.0,0.0
2018-02-26 18:28:23.694,23.1,22.4,1.0,0.0
2018-02-26 18:48:53.695,23.1,22.3,1.0,0.0
2018-02-26 19:38:23.694,23.1,22.4,1.0,0.0
2018-02-26 19:46:53.694,23.1,22.3,1.0,0.0
2018-02-26 20:13:23.690,23.1,22.4,1.0,0.0
2018-02-26 20:18:53.694,23.1,22.3,1.0,0.0
2018-02-26 20:43:53.694,23.1,22.4,1.0,0.0
2018-02-26 20:59:23.694,23.1,22.3,1.0,0.0
2018-02-26 22:00:23.694,23.1,22.4,1.0,0.0
2018-02-26 22:29:53.694,23.1,22.3,1.0,0.0
2018-02-26 22:50:53.698,23.1,22.4,1.0,0.0
2018-02-26 23:08:53.690,23.1,22.3,1.0,0.0
2018-02-27 00:08:23.690,23.1,22.4,1.0,0.0
2018-02-27 00:18:23.694,23.1,22.3,1.0,0.0
2018-02-27 01:06:53.694,23.1,22.4,1.0,0.0
2018-02-27 01:13:23.694,23.1,22.4,1.0,1.0
2018-02-27 01:14:53.690,23.1,22.6,1.0,1.0
2018-02-27 01:20:23.699,23.1,22.6,1.0,0.0
2018-02-27 01:38:23.699,23.1,22.4,1.0,0.0
2018-02-27 01:50:23.690,23.1,22.4,1.0,1.0
2018-02-27 02:01:23.694,23.1,22.6,1.0,1.0
2018-02-27 02:02:53.694,23.1,22.6,1.0,0.0
2018-02-27 02:08:23.694,23.1,22.4,1.0,0.0
2018-02-27 02:10:53.705,23.1,22.6,1.0,0.0
2018-02-27 02:15:23.694,23.1,22.7,1.0,0.0
2018-02-27 02:21:53.703,23.1,22.8,1.0,0.0
2018-02-27 02:27:23.690,23.1,23.0,1.0,0.0
2018-02-27 02:31:23.694,23.1,23.1,1.0,0.0
2018-02-27 02:37:23.704,23.1,23.3,1.0,0.0
2018-02-27 02:38:53.694,23.1,23.4,1.0,0.0
2018-02-27 02:44:53.694,23.1,23.5,1.0,0.0
2018-02-27 02:47:53.694,23.1,23.7,1.0,0.0
2018-02-27 02:56:23.690,23.1,23.8,1.0,0.0
2018-02-27 02:57:23.694,23.1,23.7,1.0,0.0
2018-02-27 03:01:23.694,23.1,23.5,1.0,0.0
2018-02-27 03:03:23.694,23.1,23.4,1.0,0.0
2018-02-27 03:05:23.690,23.1,23.3,1.0,0.0
2018-02-27 03:06:53.694,23.1,23.2,1.0,0.0
2018-02-27 03:09:23.694,23.1,23.0,1.0,0.0
2018-02-27 03:13:53.695,23.1,22.9,1.0,0.0
2018-02-27 03:15:23.690,23.1,22.8,1.0,0.0
2018-02-27 03:18:23.701,23.1,22.7,1.0,0.0
2018-02-27 03:25:23.698,23.1,22.5,1.0,0.0
2018-02-27 03:26:23.703,23.1,22.7,1.0,0.0
