ts,value
2018-02-17 18:10:55.599,59.0
2018-02-17 18:10:58.240,60.0
2018-02-17 18:11:03.162,61.0
2018-02-17 18:11:10.604,62.0
2018-02-17 18:11:13.244,63.0
2018-02-17 18:11:20.593,64.0
2018-02-17 18:11:23.701,65.0
2018-02-17 18:11:28.537,66.0
2018-02-17 18:11:33.819,67.0
2018-02-17 18:11:39.101,68.0
2018-02-17 18:11:44.023,69.0
2018-02-17 18:11:53.697,70.0
2018-02-17 18:11:54.464,71.0
2018-02-17 18:11:59.744,72.0
2018-02-17 18:12:04.546,73.0
2018-02-17 18:12:08.987,74.0
2018-02-17 18:12:16.549,75.0
2018-02-17 18:12:23.698,76.0
2018-02-17 18:12:25.791,77.0
2018-02-17 18:12:30.954,78.0
2018-02-17 18:12:36.237,79.0
2018-02-17 18:12:41.521,80.0
2018-02-17 18:12:53.696,61.0
2018-02-17 18:12:54.725,62.0
2018-02-17 18:13:04.806,63.0
2018-02-17 18:13:23.694,64.0
2018-02-17 18:13:25.010,65.0
2018-02-17 18:13:35.573,66.0
2018-02-17 18:13:53.695,67.0
2018-02-17 18:13:56.098,68.0
2018-02-17 18:14:06.659,69.0
2018-02-17 18:14:23.692,70.0
2018-02-17 18:14:26.464,71.0
2018-02-17 18:14:35.825,72.0
2018-02-17 18:14:47.227,73.0
2018-02-17 18:14:53.695,20.0
2018-02-17 18:14:59.953,21.0
2018-02-17 18:15:09.674,22.0
2018-02-17 18:15:23.695,23.0
2018-02-17 18:15:29.120,24.0
2018-02-17 18:15:39.202,25.0
2018-02-17 18:15:53.694,26.0
2018-02-17 18:15:58.526,27.0
2018-02-17 18:16:10.531,28.0
2018-02-17 18:16:23.697,29.0
2018-02-17 18:16:31.062,30.0
2018-02-17 18:16:41.644,31.0
2018-02-17 18:16:53.694,32.0
2018-02-17 18:16:59.169,33.0
2018-02-17 18:17:11.175,34.0
2018-02-17 18:17:23.695,0.0
2018-02-17 18:17:53.693,20.0
2018-02-17 18:17:59.908,21.0
2018-02-17 18:18:09.991,22.0
2018-02-17 18:21:23.691,0.0
2018-02-17 18:21:53.693,20.0
2018-02-17 18:21:59.122,21.0
2018-02-17 18:22:09.686,22.0
2018-02-17 18:22:23.691,23.0
2018-02-17 18:22:29.014,24.0
2018-02-17 18:22:38.737,25.0
2018-02-17 18:22:53.690,26.0
2018-02-17 18:22:59.741,27.0
2018-02-17 18:23:10.307,28.0
2018-02-17 18:23:23.691,29.0
2018-02-17 18:23:29.273,30.0
2018-02-17 18:23:38.633,31.0
2018-02-17 18:23:53.695,32.0
2018-02-17 18:24:00.596,33.0
2018-02-17 18:24:09.839,34.0
2018-02-17 18:24:23.698,35.0
2018-02-17 18:24:30.122,36.0
2018-02-17 18:24:39.722,37.0
2018-02-17 18:24:53.693,38.0
2018-02-17 18:24:59.555,39.0
2018-02-17 18:25:10.139,40.0
2018-02-17 18:25:23.695,41.0
2018-02-17 18:25:29.828,42.0
2018-02-17 18:25:39.551,43.0
2018-02-17 18:25:53.698,44.0
2018-02-17 18:26:02.353,45.0
2018-02-17 18:26:11.714,46.0
2018-02-17 18:37:23.695,0.0
2018-02-17 18:37:24.486,20.0
2018-02-17 18:37:31.088,21.0
2018-02-17 18:37:42.613,22.0
2018-02-17 18:37:53.698,23.0
2018-02-17 18:38:02.415,24.0
2018-02-17 18:38:12.138,25.0
2018-02-17 18:38:23.698,26.0
2018-02-17 18:38:31.943,27.0
2018-02-17 18:38:43.464,28.0
2018-02-17 18:38:53.696,29.0
2018-02-17 18:39:03.275,30.0
2018-02-17 18:39:23.691,31.0
2018-02-17 18:39:24.398,32.0
2018-02-17 18:39:31.838,33.0
2018-02-17 18:39:53.695,34.0
2018-02-17 18:40:23.694,0.0
2018-02-17 18:40:23.808,20.0
2018-02-17 18:40:28.609,21.0
2018-02-17 18:40:40.974,22.0
2018-02-17 18:40:53.696,23.0
2018-02-17 18:41:00.781,24.0
2018-02-17 18:41:08.703,25.0
2018-02-17 18:41:23.698,26.0
2018-02-17 18:41:30.307,27.0
2018-02-17 18:41:53.695,28.0
2018-02-17 18:45:53.690,0.0
2018-02-17 18:45:55.480,20.0
2018-02-17 18:46:03.405,21.0
2018-02-17 18:46:13.488,22.0
2018-02-17 18:46:23.694,23.0
2018-02-17 18:48:23.694,0.0
2018-02-17 18:48:25.161,20.0
2018-02-17 18:48:32.244,21.0
2018-02-17 18:48:43.769,22.0
2018-02-17 18:48:53.699,23.0
2018-02-17 18:50:53.693,0.0
2018-02-17 18:50:55.685,20.0
2018-02-17 18:51:02.769,21.0
2018-02-17 18:51:14.650,22.0
2018-02-17 18:51:23.699,23.0
2018-02-17 18:54:23.694,0.0
2018-02-17 18:54:25.652,20.0
2018-02-17 18:54:32.735,21.0
2018-02-17 18:54:53.690,22.0
2018-02-17 18:56:53.690,0.0
2018-02-17 18:56:57.149,20.0
2018-02-17 18:57:04.230,21.0
2018-02-17 18:57:23.694,22.0
2018-02-17 18:57:25.359,20.0
2018-02-17 18:57:32.439,21.0
2018-02-17 18:57:42.642,22.0
2018-02-17 18:57:53.699,23.0
2018-02-17 18:58:04.249,24.0
2018-02-17 18:58:23.695,25.0
2018-02-17 18:58:53.691,0.0
2018-02-17 18:58:56.980,20.0
2018-02-17 18:59:04.422,21.0
2018-02-17 18:59:14.143,22.0
2018-02-17 18:59:23.695,23.0
2018-02-17 19:01:23.691,0.0
2018-02-17 19:01:26.806,20.0
2018-02-17 19:01:31.609,21.0
2018-02-17 19:01:53.690,22.0
2018-02-17 19:01:54.179,23.0
2018-02-17 19:04:53.691,0.0
2018-02-17 19:04:59.019,20.0
2018-02-17 19:05:06.581,21.0
2018-02-17 19:05:23.690,22.0
2018-02-17 19:05:28.073,23.0
2018-02-17 19:05:37.433,24.0
2018-02-17 19:05:53.690,25.0
2018-02-17 19:06:23.690,0.0
2018-02-17 19:06:27.968,20.0
2018-02-17 19:06:35.409,21.0
2018-02-17 19:06:53.691,22.0
2018-02-17 19:06:54.735,23.0
2018-02-17 19:07:23.690,0.0
2018-02-17 19:07:28.222,20.0
2018-02-17 19:07:34.824,21.0
2018-02-17 19:07:53.695,22.0
2018-02-17 19:10:23.694,0.0
2018-02-17 19:10:28.761,20.0
2018-02-17 19:10:36.682,21.0
2018-02-17 19:10:53.690,22.0
2018-02-17 19:11:23.694,0.0
2018-02-17 19:11:28.545,20.0
2018-02-17 19:11:33.826,21.0
2018-02-17 19:11:53.695,22.0
2018-02-17 19:11:55.429,23.0
2018-02-17 19:12:04.192,24.0
2018-02-17 19:12:23.694,25.0
2018-02-17 19:12:25.318,26.0
2018-02-17 19:12:36.239,27.0
2018-02-17 19:12:53.690,28.0
2018-02-17 19:13:23.690,0.0
2018-02-17 19:13:30.408,20.0
2018-02-17 19:13:38.332,21.0
2018-02-17 19:13:53.694,22.0
2018-02-17 19:17:23.690,0.0
2018-02-17 19:17:29.660,20.0
2018-02-17 19:17:37.583,21.0
2018-02-17 19:17:53.690,22.0
2018-02-17 19:17:58.589,23.0
2018-02-17 19:18:06.150,24.0
2018-02-17 19:18:23.690,25.0
2018-02-17 19:20:23.691,0.0
2018-02-17 19:20:30.418,20.0
2018-02-17 19:20:38.344,21.0
2018-02-17 19:20:53.691,22.0
2018-02-17 20:14:23.694,0.0
2018-02-17 20:14:38.922,20.0
2018-02-17 20:14:53.693,21.0
2018-02-17 20:14:56.568,22.0
2018-02-17 20:25:53.691,0.0
2018-02-17 20:26:08.530,20.0
2018-02-17 20:26:23.693,21.0
2018-02-17 20:26:23.893,22.0
2018-02-17 20:26:35.776,23.0
2018-02-17 20:26:53.690,0.0
2018-02-17 20:27:09.504,20.0
2018-02-17 20:27:23.691,21.0
2018-02-17 20:27:26.789,22.0
2018-02-17 20:47:23.695,0.0
2018-02-17 20:47:42.027,20.0
2018-02-17 20:47:53.698,21.0
2018-02-17 20:47:59.552,22.0
2018-02-17 20:48:08.794,23.0
2018-02-17 20:48:23.690,0.0
2018-02-17 20:48:43.487,20.0
2018-02-17 20:48:53.699,21.0
2018-02-17 20:49:01.159,22.0
2018-02-17 20:49:12.923,23.0
2018-02-17 20:49:23.696,24.0
2018-02-17 20:49:29.726,25.0
2018-02-17 20:49:42.809,26.0
2018-02-17 20:49:53.695,27.0
2018-02-17 20:50:00.931,28.0
2018-02-17 20:50:14.011,29.0
2018-02-17 20:50:23.695,30.0
2018-02-17 20:50:31.295,31.0
2018-02-17 20:50:44.377,32.0
2018-02-17 20:50:53.694,33.0
2018-02-17 20:51:01.537,34.0
2018-02-17 20:51:13.420,35.0
2018-02-17 20:51:23.698,36.0
2018-02-17 20:51:32.865,37.0
2018-02-17 20:51:42.945,20.0
2018-02-17 20:51:53.698,21.0
2018-02-17 20:52:02.389,22.0
2018-02-17 20:52:10.311,23.0
2018-02-17 20:52:23.698,24.0
2018-02-17 20:52:30.600,25.0
2018-02-17 20:52:42.484,26.0
2018-02-17 20:52:53.693,27.0
2018-02-17 20:53:01.091,28.0
2018-02-17 20:53:13.813,29.0
2018-02-17 20:53:23.698,30.0
2018-02-17 20:53:31.336,31.0
2018-02-17 20:53:44.060,32.0
2018-02-17 20:53:53.699,33.0
2018-02-17 20:54:02.544,34.0
2018-02-17 20:54:12.628,35.0
2018-02-17 20:54:23.698,36.0
2018-02-17 20:54:32.433,37.0
2018-02-17 20:54:42.517,38.0
2018-02-17 20:54:53.699,39.0
2018-02-17 20:55:03.174,40.0
2018-02-17 20:55:13.257,41.0
2018-02-17 20:55:23.694,42.0
2018-02-17 20:55:33.058,43.0
2018-02-17 20:55:42.664,20.0
2018-02-17 20:55:53.694,21.0
2018-02-17 20:56:00.789,22.0
2018-02-17 20:56:23.694,0.0
2018-02-17 20:56:42.943,20.0
2018-02-17 20:56:53.695,21.0
2018-02-17 20:57:00.107,22.0
2018-02-17 20:57:13.312,23.0
2018-02-17 20:57:23.698,24.0
2018-02-17 20:57:31.337,25.0
2018-02-17 20:57:40.581,26.0
2018-02-17 20:57:53.693,27.0
2018-02-17 20:57:59.423,28.0
2018-02-17 20:58:11.187,29.0
2018-02-17 20:58:23.699,30.0
2018-02-17 20:58:32.431,31.0
2018-02-17 20:58:41.109,32.0
2018-02-17 20:58:44.710,20.0
2018-02-17 20:58:53.696,21.0
2018-02-17 20:59:02.714,22.0
2018-02-17 20:59:15.437,23.0
2018-02-17 20:59:23.694,24.0
2018-02-17 20:59:33.084,25.0
2018-02-17 20:59:45.337,26.0
2018-02-17 20:59:53.693,27.0
2018-02-17 21:00:03.345,28.0
2018-02-17 21:00:15.607,29.0
2018-02-17 21:00:23.698,30.0
2018-02-17 21:00:33.615,31.0
2018-02-17 21:00:43.724,32.0
2018-02-17 21:00:53.695,33.0
2018-02-17 21:01:04.049,34.0
2018-02-17 21:01:23.690,35.0
2018-02-17 21:01:26.012,36.0
2018-02-17 21:01:36.095,37.0
2018-02-17 21:01:53.695,38.0
2018-02-17 21:01:55.914,39.0
2018-02-17 21:02:05.634,40.0
2018-02-17 21:02:23.690,41.0
2018-02-17 21:02:25.797,42.0
2018-02-17 21:02:35.520,43.0
2018-02-17 21:02:53.695,44.0
2018-02-17 21:02:56.171,45.0
2018-02-17 21:03:06.257,46.0
2018-02-17 21:03:23.694,47.0
2018-02-17 21:03:26.904,48.0
2018-02-17 21:03:37.466,49.0
2018-02-17 21:03:53.691,50.0
2018-02-17 21:03:57.990,51.0
2018-02-17 21:04:08.194,52.0
2018-02-17 21:04:23.690,53.0
2018-02-17 21:04:26.080,54.0
2018-02-17 21:04:36.280,55.0
2018-02-17 21:04:53.695,56.0
2018-02-17 21:04:58.245,57.0
2018-02-17 21:05:07.128,58.0
2018-02-17 21:05:23.695,59.0
2018-02-17 21:05:27.299,60.0
2018-02-17 21:05:37.505,61.0
2018-02-18 07:19:53.691,0.0
2018-02-18 07:20:16.903,20.0
2018-02-18 07:20:23.696,21.0
2018-02-18 07:20:32.744,22.0
2018-02-18 07:20:41.988,23.0
2018-02-18 07:20:53.697,24.0
2018-02-18 07:21:02.162,25.0
2018-02-18 07:21:13.564,26.0
2018-02-18 07:21:17.045,46.0
2018-02-18 07:21:23.695,47.0
2018-02-18 07:21:24.987,48.0
2018-02-18 07:21:29.908,49.0
2018-02-18 07:21:35.190,50.0
2018-02-18 07:21:40.357,51.0
2018-02-18 07:21:44.318,52.0
2018-02-18 07:21:53.694,53.0
2018-02-18 07:21:55.719,54.0
2018-02-18 07:22:00.639,55.0
2018-02-18 07:22:05.081,56.0
2018-02-18 07:22:10.362,57.0
2018-02-18 07:22:14.205,58.0
2018-02-18 07:22:23.696,59.0
2018-02-18 07:22:25.731,60.0
2018-02-18 07:22:30.534,61.0
2018-02-18 07:22:35.814,62.0
2018-02-18 07:22:40.614,63.0
2018-02-18 07:22:44.214,64.0
2018-02-18 07:22:48.054,85.0
2018-02-18 07:22:50.694,86.0
2018-02-18 07:22:53.695,87.0
2018-02-18 07:22:55.974,88.0
2018-02-18 07:22:58.613,89.0
2018-02-18 07:23:00.894,90.0
2018-02-18 07:23:03.414,91.0
2018-02-18 07:23:06.174,92.0
2018-02-18 07:23:08.814,93.0
2018-02-18 07:23:11.454,94.0
2018-02-18 07:23:14.934,95.0
2018-02-18 07:23:18.425,97.0
2018-02-18 07:23:20.585,98.0
2018-02-18 07:23:23.695,99.0
2018-02-18 07:24:23.694,100.0
2018-02-18 07:24:48.576,80.0
2018-02-18 07:24:53.695,81.0
2018-02-18 07:24:57.818,82.0
2018-02-18 07:25:02.284,83.0
2018-02-18 07:25:07.568,84.0
2018-02-18 07:25:12.369,85.0
2018-02-18 07:25:17.574,40.0
2018-02-18 07:25:23.695,41.0
2018-02-18 07:25:25.133,42.0
2018-02-18 07:25:30.413,43.0
2018-02-18 07:25:35.216,44.0
2018-02-18 07:25:40.150,45.0
2018-02-18 07:25:47.470,46.0
2018-02-18 07:25:53.696,47.0
2018-02-18 07:25:55.033,48.0
2018-02-18 07:25:59.834,49.0
2018-02-18 07:26:04.762,50.0
2018-02-18 07:26:10.045,51.0
2018-02-18 07:26:15.686,52.0
2018-02-18 07:26:19.647,40.0
2018-02-18 07:26:23.699,41.0
2018-02-18 07:26:27.572,42.0
2018-02-18 07:26:32.374,43.0
2018-02-18 07:26:36.818,44.0
2018-02-18 07:26:42.107,45.0
2018-02-18 07:26:46.071,46.0
2018-02-18 07:26:53.695,47.0
2018-02-18 07:26:57.473,48.0
2018-02-18 07:27:02.754,49.0
2018-02-18 07:27:08.036,50.0
2018-02-18 07:27:12.479,51.0
2018-02-18 07:27:19.439,52.0
2018-02-18 07:27:23.697,53.0
2018-02-18 07:27:27.361,54.0
2018-02-18 07:27:32.642,55.0
2018-02-18 07:27:37.922,56.0
2018-02-18 07:27:42.722,57.0
2018-02-18 07:27:47.522,58.0
2018-02-18 07:27:53.695,59.0
2018-02-18 07:27:57.723,60.0
2018-02-18 07:28:02.524,61.0
2018-02-18 07:28:07.444,62.0
2018-02-18 07:28:12.245,63.0
2018-02-18 07:28:23.695,44.0
2018-02-18 07:28:29.890,45.0
2018-02-18 07:28:40.342,46.0
2018-02-18 07:28:53.690,20.0
2018-02-18 07:28:55.347,21.0
2018-02-18 07:29:05.434,22.0
2018-02-18 07:29:23.693,23.0
2018-02-18 07:29:25.150,24.0
2018-02-18 07:29:35.352,25.0
2018-02-18 07:29:53.691,26.0
2018-02-18 07:29:55.529,27.0
2018-02-18 07:30:05.614,28.0
2018-02-18 07:30:23.690,29.0
2018-02-18 07:30:26.271,30.0
2018-02-18 07:30:35.994,31.0
2018-02-18 07:30:53.695,32.0
2018-02-18 07:30:56.202,33.0
2018-02-18 07:31:06.284,34.0
2018-02-18 07:31:23.694,35.0
2018-02-18 07:31:26.482,36.0
2018-02-18 07:31:36.592,37.0
2018-02-18 07:31:53.690,38.0
2018-02-18 07:31:57.716,39.0
2018-02-18 07:32:07.798,40.0
2018-02-18 07:32:16.562,41.0
2018-02-18 07:32:20.522,61.0
2018-02-18 07:32:23.695,62.0
2018-02-18 07:32:27.123,63.0
2018-02-18 07:32:32.406,64.0
2018-02-18 07:32:37.327,65.0
2018-02-18 07:32:42.489,66.0
2018-02-18 07:34:23.695,100.0
2018-02-18 07:34:49.056,82.0
2018-02-18 07:34:53.694,83.0
2018-02-18 07:34:53.977,84.0
2018-02-18 07:34:56.137,85.0
2018-02-18 07:34:58.776,87.0
2018-02-18 07:35:01.055,88.0
2018-02-18 07:35:03.695,89.0
2018-02-18 07:35:06.336,90.0
2018-02-18 07:35:08.977,92.0
2018-02-18 07:35:11.137,93.0
2018-02-18 07:35:13.777,94.0
2018-02-18 07:35:17.738,96.0
2018-02-18 07:35:23.698,98.0
2018-02-18 07:35:23.861,99.0
2018-02-18 07:35:53.690,100.0
2018-02-18 07:36:23.695,82.0
2018-02-18 07:36:24.907,84.0
2018-02-18 07:36:29.717,86.0
2018-02-18 07:36:34.641,87.0
2018-02-18 07:36:37.283,88.0
2018-02-18 07:36:39.835,89.0
2018-02-18 07:36:42.475,90.0
2018-02-18 07:36:46.435,92.0
2018-02-18 07:36:53.694,94.0
2018-02-18 07:36:55.197,95.0
2018-02-18 07:36:57.837,96.0
2018-02-18 07:37:00.478,98.0
2018-02-18 07:37:53.698,100.0
2018-02-18 07:38:23.696,61.0
2018-02-18 07:38:23.963,62.0
2018-02-18 07:38:26.243,63.0
2018-02-18 07:38:28.404,64.0
2018-02-18 07:38:33.684,66.0
2018-02-18 07:38:38.605,68.0
2018-02-18 07:38:43.893,70.0
2018-02-18 07:38:47.734,71.0
2018-02-18 07:38:53.694,52.0
2018-02-18 07:38:56.617,53.0
2018-02-18 07:39:01.791,54.0
2018-02-18 07:39:06.713,55.0
2018-02-18 07:39:11.997,56.0
2018-02-18 07:39:17.643,57.0
2018-02-18 07:39:23.697,58.0
2018-02-18 07:39:26.525,59.0
2018-02-18 07:39:31.327,60.0
2018-02-18 07:39:36.123,61.0
2018-02-18 07:39:41.046,62.0
2018-02-18 07:39:46.689,63.0
2018-02-18 07:39:53.699,64.0
2018-02-18 07:39:55.931,65.0
2018-02-18 07:40:01.214,66.0
2018-02-18 07:40:06.496,67.0
2018-02-18 07:40:11.779,68.0
2018-02-18 07:40:17.899,69.0
2018-02-18 07:40:23.698,70.0
2018-02-18 07:40:27.142,71.0
2018-02-18 07:40:31.942,72.0
2018-02-18 07:40:36.862,73.0
2018-02-18 07:40:41.662,74.0
2018-02-18 07:40:47.795,75.0
2018-02-18 07:40:53.695,76.0
2018-02-18 07:40:56.557,77.0
2018-02-18 07:41:01.838,78.0
2018-02-18 07:41:08.560,79.0
2018-02-18 07:41:13.000,80.0
2018-02-18 07:41:20.822,81.0
2018-02-18 07:41:23.696,82.0
2018-02-18 07:41:28.763,83.0
2018-02-18 07:41:33.926,84.0
2018-02-18 07:41:38.870,85.0
2018-02-18 07:41:43.671,86.0
2018-02-18 07:41:47.156,87.0
2018-02-18 07:41:53.697,67.0
2018-02-18 07:41:57.837,68.0
2018-02-18 07:42:07.456,69.0
2018-02-18 07:42:20.201,90.0
2018-02-18 07:42:23.699,91.0
2018-02-18 07:42:28.124,92.0
2018-02-18 07:42:32.204,93.0
2018-02-18 07:42:37.006,94.0
2018-02-18 07:42:42.288,95.0
2018-02-18 07:42:48.410,96.0
2018-02-18 07:42:53.706,76.0
2018-02-18 07:42:55.012,77.0
2018-02-18 07:43:05.574,78.0
2018-02-18 07:43:23.694,79.0
2018-02-18 07:43:26.121,80.0
2018-02-18 07:43:36.326,81.0
2018-02-18 07:43:44.127,82.0
2018-02-18 07:44:53.691,100.0
2018-02-18 07:45:23.697,80.0
2018-02-18 07:45:29.045,81.0
2018-02-18 07:45:36.967,82.0
2018-02-18 07:45:53.695,83.0
2018-02-18 07:45:56.812,84.0
2018-02-18 07:46:06.894,85.0
2018-02-18 07:46:23.690,86.0
2018-02-18 07:46:29.342,87.0
2018-02-18 07:46:39.903,88.0
2018-02-18 07:46:53.694,89.0
2018-02-18 07:47:00.067,90.0
2018-02-18 07:47:07.989,91.0
2018-02-18 07:47:19.389,92.0
2018-02-18 07:48:53.690,0.0
2018-02-18 07:49:23.700,20.0
2018-02-18 07:49:30.028,21.0
2018-02-18 07:49:39.754,22.0
2018-02-18 07:49:53.694,23.0
2018-02-18 07:49:59.558,24.0
2018-02-18 07:50:10.121,25.0
2018-02-18 07:50:23.698,26.0
2018-02-18 07:50:30.303,27.0
2018-02-18 07:50:40.389,28.0
2018-02-18 07:50:53.695,29.0
2018-02-18 07:51:00.559,30.0
2018-02-18 07:51:10.280,31.0
2018-02-18 07:51:23.694,0.0
2018-02-18 07:51:53.694,20.0
2018-02-18 07:52:00.002,21.0
2018-02-18 07:52:10.564,22.0
2018-02-18 07:52:23.694,23.0
2018-02-18 07:52:30.362,24.0
2018-02-18 07:52:40.445,25.0
2018-02-18 07:52:53.699,26.0
2018-02-18 07:53:00.249,27.0
2018-02-18 07:53:10.819,28.0
2018-02-18 07:53:23.697,49.0
2018-02-18 07:53:25.698,50.0
2018-02-18 07:53:30.619,51.0
2018-02-18 07:53:37.580,52.0
2018-02-18 07:53:42.860,53.0
2018-02-18 07:53:45.502,54.0
2018-02-18 07:53:53.697,35.0
2018-02-18 07:54:02.724,36.0
2018-02-18 07:54:11.963,37.0
2018-02-18 07:54:23.694,58.0
2018-02-18 07:54:26.969,59.0
2018-02-18 07:54:32.247,60.0
2018-02-18 07:54:36.611,61.0
2018-02-18 07:54:41.916,62.0
2018-02-18 07:54:47.200,63.0
2018-02-18 07:54:53.696,64.0
2018-02-18 07:54:56.800,65.0
2018-02-18 07:55:01.241,66.0
2018-02-18 07:55:06.545,67.0
2018-02-18 07:55:10.986,68.0
2018-02-18 07:55:15.789,69.0
2018-02-18 07:55:23.698,70.0
2018-02-18 07:55:26.831,71.0
2018-02-18 07:55:31.751,72.0
2018-02-18 07:55:37.048,73.0
2018-02-18 07:55:42.330,74.0
2018-02-18 07:55:46.770,75.0
2018-02-18 07:55:53.695,76.0
2018-02-18 07:55:55.894,77.0
2018-02-18 07:56:01.176,78.0
2018-02-18 07:56:06.043,79.0
2018-02-18 07:56:13.124,80.0
2018-02-18 07:56:19.726,81.0
2018-02-18 07:56:23.697,82.0
2018-02-18 07:56:28.129,83.0
2018-02-18 07:56:32.930,84.0
2018-02-18 07:56:37.370,85.0
2018-02-18 07:56:42.171,86.0
2018-02-18 07:56:47.092,87.0
2018-02-18 07:56:53.694,88.0
2018-02-18 07:56:57.534,89.0
2018-02-18 07:57:01.982,90.0
2018-02-18 07:57:06.903,91.0
2018-02-18 07:57:12.176,92.0
2018-02-18 07:57:23.694,93.0
2018-02-18 07:57:24.416,94.0
2018-02-18 07:57:29.336,95.0
2018-02-18 07:57:34.496,96.0
2018-02-18 07:57:39.777,97.0
2018-02-18 07:57:42.418,98.0
2018-02-18 07:57:53.697,99.0
2018-02-18 07:58:53.695,100.0
2018-02-18 07:59:23.694,80.0
2018-02-18 07:59:27.512,81.0
2018-02-18 07:59:39.874,82.0
2018-02-18 07:59:53.699,83.0
2018-02-18 07:59:59.681,84.0
2018-02-18 08:00:10.243,85.0
2018-02-18 08:00:23.697,86.0
2018-02-18 08:00:30.409,87.0
2018-02-18 08:00:40.150,88.0
2018-02-18 08:00:53.698,89.0
2018-02-18 08:02:53.695,100.0
2018-02-18 08:02:54.291,80.0
2018-02-18 08:03:01.731,81.0
2018-02-18 08:03:23.694,82.0
2018-02-18 08:03:24.532,83.0
2018-02-18 08:03:32.096,84.0
2018-02-18 08:03:43.622,85.0
2018-02-18 08:03:53.699,86.0
2018-02-18 08:04:02.950,87.0
2018-02-18 08:04:23.692,88.0
2018-02-18 08:04:24.568,20.0
2018-02-18 08:04:32.013,21.0
2018-02-18 08:04:53.690,22.0
2018-02-18 08:04:54.459,23.0
2018-02-18 08:05:03.348,24.0
2018-02-18 08:05:13.431,25.0
2018-02-18 08:05:23.694,26.0
2018-02-18 08:05:33.359,27.0
2018-02-18 08:05:53.692,28.0
2018-02-18 08:05:54.484,29.0
2018-02-18 08:06:03.366,30.0
2018-02-18 08:06:23.699,31.0
2018-02-18 08:06:24.618,20.0
2018-02-18 08:06:29.899,21.0
2018-02-18 08:06:39.982,22.0
2018-02-18 08:06:53.698,23.0
2018-02-18 08:07:00.632,24.0
2018-02-18 08:07:10.234,25.0
2018-02-18 08:07:23.698,26.0
2018-02-18 08:07:32.680,27.0
2018-02-18 08:07:53.694,28.0
2018-02-18 08:07:53.926,29.0
2018-02-18 08:08:01.848,30.0
2018-02-18 08:08:23.694,31.0
2018-02-18 08:08:24.170,32.0
2018-02-18 08:08:32.091,33.0
2018-02-18 08:08:53.695,34.0
2018-02-18 08:08:53.699,35.0
2018-02-18 08:09:03.421,36.0
2018-02-18 08:09:13.504,37.0
2018-02-18 08:09:23.695,38.0
2018-02-18 08:09:34.151,39.0
2018-02-18 08:09:53.693,40.0
2018-02-18 08:09:55.153,41.0
2018-02-18 08:10:03.076,42.0
2018-02-18 08:10:23.692,43.0
2018-02-18 08:10:25.520,44.0
2018-02-18 08:10:35.244,45.0
2018-02-18 08:10:53.690,46.0
2018-02-18 08:10:55.406,47.0
2018-02-18 08:11:05.489,48.0
2018-02-18 08:11:23.690,49.0
2018-02-18 08:11:53.695,0.0
2018-02-18 08:11:54.456,20.0
2018-02-18 08:11:59.738,21.0
2018-02-18 08:12:10.183,22.0
2018-02-18 08:12:23.695,23.0
2018-02-18 11:11:23.694,0.0
2018-02-18 11:11:53.695,20.0
2018-02-18 11:12:00.133,21.0
2018-02-18 11:12:09.853,22.0
2018-02-18 11:12:23.698,23.0
2018-02-18 11:12:29.177,24.0
2018-02-18 11:12:42.020,25.0
2018-02-18 11:12:53.694,26.0
2018-02-18 11:13:02.193,27.0
2018-02-18 11:13:12.755,28.0
2018-02-18 11:13:23.699,29.0
2018-02-18 11:13:30.640,30.0
2018-02-18 11:13:43.486,31.0
2018-02-18 11:13:53.699,32.0
2018-02-18 11:14:02.806,33.0
2018-02-18 11:14:12.528,34.0
2018-02-18 11:14:23.697,35.0
2018-02-18 11:14:33.189,36.0
2018-02-18 11:14:42.912,37.0
2018-02-18 11:14:53.694,38.0
2018-02-18 11:15:02.642,39.0
2018-02-18 11:15:13.223,40.0
2018-02-18 11:15:23.698,61.0
2018-02-18 11:15:27.749,62.0
2018-02-18 11:15:32.549,63.0
2018-02-18 11:15:37.470,64.0
2018-02-18 11:15:42.750,65.0
2018-02-18 11:15:49.232,66.0
2018-02-18 11:15:53.694,67.0
2018-02-18 11:15:58.473,68.0
2018-02-18 11:16:03.753,69.0
2018-02-18 11:16:08.553,70.0
2018-02-18 11:16:13.834,71.0
2018-02-18 11:16:19.956,72.0
2018-02-18 11:16:23.694,73.0
2018-02-18 11:16:28.356,74.0
2018-02-18 11:16:32.799,75.0
2018-02-18 11:16:37.604,76.0
2018-02-18 11:16:42.525,77.0
2018-02-18 11:16:53.690,78.0
2018-02-18 11:17:23.695,100.0
2018-02-18 11:17:24.659,80.0
2018-02-18 11:17:27.299,81.0
2018-02-18 11:17:32.219,82.0
2018-02-18 11:17:37.019,83.0
2018-02-18 11:17:41.938,84.0
2018-02-18 11:17:53.692,85.0
2018-02-18 11:19:53.690,100.0
2018-02-18 11:19:54.161,80.0
2018-02-18 11:19:56.686,81.0
2018-02-18 11:20:01.972,82.0
2018-02-18 11:20:07.254,83.0
2018-02-18 11:20:12.176,84.0
2018-02-18 11:20:23.696,85.0
2018-02-18 11:20:24.058,86.0
2018-02-18 11:20:28.498,87.0
2018-02-18 11:20:33.300,88.0
2018-02-18 11:20:38.221,89.0
2018-02-18 11:20:43.386,90.0
2018-02-18 11:20:49.148,91.0
2018-02-18 11:21:23.694,100.0
2018-02-18 11:21:24.342,80.0
