ts,value
2018-02-15 23:46:57.394,23.0
2018-02-15 23:47:07.115,24.0
2018-02-15 23:47:23.690,10.0
2018-02-15 23:47:24.760,11.0
2018-02-15 23:47:34.842,12.0
2018-02-15 23:47:53.695,13.0
2018-02-15 23:47:55.007,14.0
2018-02-15 23:48:04.367,15.0
2018-02-15 23:48:23.690,16.0
2018-02-15 23:48:25.488,17.0
2018-02-15 23:48:35.631,18.0
2018-02-15 23:48:53.695,19.0
2018-02-15 23:48:55.435,20.0
2018-02-15 23:49:05.515,21.0
2018-02-15 23:49:23.690,22.0
2018-02-15 23:49:26.161,23.0
2018-02-15 23:49:38.043,24.0
2018-02-15 23:49:53.695,25.0
2018-02-15 23:49:57.849,26.0
2018-02-15 23:50:07.931,27.0
2018-02-15 23:50:23.693,28.0
2018-02-15 23:50:27.373,29.0
2018-02-15 23:50:36.614,30.0
2018-02-15 23:50:53.691,31.0
2018-02-15 23:50:58.216,32.0
2018-02-15 23:51:08.317,33.0
2018-02-15 23:51:23.690,34.0
2018-02-15 23:51:28.958,35.0
2018-02-15 23:51:38.682,36.0
2018-02-15 23:51:53.690,37.0
2018-02-15 23:51:58.007,38.0
2018-02-15 23:52:08.569,39.0
2018-02-15 23:52:23.690,40.0
2018-02-15 23:52:28.730,41.0
2018-02-15 23:52:38.451,42.0
2018-02-15 23:52:53.695,43.0
2018-02-15 23:53:00.536,44.0
2018-02-15 23:53:08.338,45.0
2018-02-15 23:53:23.697,46.0
2018-02-15 23:53:28.142,47.0
2018-02-15 23:53:38.705,48.0
2018-02-15 23:53:53.694,49.0
2018-02-15 23:53:58.930,50.0
2018-02-15 23:54:09.014,51.0
2018-02-15 23:54:23.695,52.0
2018-02-15 23:54:31.421,53.0
2018-02-15 23:54:38.982,54.0
2018-02-15 23:54:53.693,55.0
2018-02-15 23:54:59.503,56.0
2018-02-15 23:55:10.066,57.0
2018-02-15 23:55:23.698,58.0
2018-02-15 23:55:30.827,59.0
2018-02-15 23:55:40.907,60.0
2018-02-15 23:55:53.695,61.0
2018-02-15 23:56:00.290,62.0
2018-02-15 23:56:10.492,63.0
2018-02-15 23:56:23.694,64.0
2018-02-15 23:56:30.656,65.0
2018-02-15 23:56:40.738,66.0
2018-02-15 23:56:53.696,67.0
2018-02-15 23:57:01.381,68.0
2018-02-15 23:57:15.065,69.0
2018-02-15 23:57:23.694,70.0
2018-02-15 23:57:33.069,71.0
2018-02-15 23:57:53.692,72.0
2018-02-15 23:57:53.712,73.0
2018-02-15 23:58:03.433,74.0
2018-02-15 23:58:14.475,75.0
2018-02-15 23:58:23.695,76.0
2018-02-15 23:58:33.684,77.0
2018-02-15 23:58:44.727,78.0
2018-02-15 23:58:53.710,79.0
2018-02-15 23:59:03.697,80.0
2018-02-15 23:59:23.694,81.0
2018-02-15 23:59:23.858,82.0
2018-02-15 23:59:34.419,83.0
2018-02-15 23:59:53.692,84.0
2018-02-15 23:59:54.583,85.0
2018-02-16 00:00:04.304,86.0
2018-02-16 00:00:23.695,87.0
2018-02-16 00:00:24.467,88.0
2018-02-16 00:00:35.027,89.0
2018-02-16 00:00:53.690,90.0
2018-02-16 00:00:55.708,91.0
2018-02-16 00:01:05.790,92.0
2018-02-16 00:01:23.694,93.0
2018-02-16 00:01:23.792,94.0
2018-02-16 00:01:36.156,95.0
2018-02-16 00:01:53.690,96.0
2018-02-16 00:01:55.478,97.0
2018-02-16 00:02:06.041,98.0
2018-02-16 00:02:23.694,99.0
2018-02-16 00:05:23.690,100.0
2018-02-16 00:05:53.690,10.0
2018-02-16 00:05:55.178,11.0
2018-02-16 00:06:05.623,12.0
2018-02-16 00:06:23.690,13.0
2018-02-16 00:06:25.425,14.0
2018-02-16 00:06:35.988,15.0
2018-02-16 00:06:53.694,16.0
2018-02-16 00:06:55.435,17.0
2018-02-16 00:07:05.517,18.0
2018-02-16 00:07:23.691,19.0
2018-02-16 00:07:26.163,20.0
2018-02-16 00:07:36.244,21.0
2018-02-16 00:07:53.695,22.0
2018-02-16 00:07:57.367,23.0
2018-02-16 00:08:07.570,24.0
2018-02-16 00:08:23.693,25.0
2018-02-16 00:08:27.733,26.0
2018-02-16 00:08:37.813,27.0
2018-02-16 00:08:53.690,28.0
2018-02-16 00:08:58.098,29.0
2018-02-16 00:09:06.978,30.0
2018-02-16 00:09:23.699,31.0
2018-02-16 00:09:27.507,32.0
2018-02-16 00:09:37.708,33.0
2018-02-16 00:09:53.698,34.0
2018-02-16 00:09:57.398,35.0
2018-02-16 00:10:07.960,36.0
2018-02-16 00:10:23.698,10.0
2018-02-16 00:10:28.961,11.0
2018-02-16 00:10:38.682,12.0
2018-02-16 00:10:53.700,13.0
2018-02-16 00:10:58.965,14.0
2018-02-16 00:11:08.687,15.0
2018-02-16 00:11:23.693,16.0
2018-02-16 00:11:30.171,17.0
2018-02-16 00:11:40.375,18.0
2018-02-16 00:11:53.699,19.0
2018-02-16 00:12:00.178,20.0
2018-02-16 00:12:10.280,21.0
2018-02-16 00:12:23.698,22.0
2018-02-16 00:12:29.603,23.0
2018-02-16 00:12:40.163,24.0
2018-02-16 00:12:53.694,25.0
2018-02-16 00:13:00.802,26.0
2018-02-16 00:13:11.363,27.0
2018-02-16 00:13:23.695,28.0
2018-02-16 00:13:31.526,29.0
2018-02-16 00:13:42.088,30.0
2018-02-16 00:13:53.699,31.0
2018-02-16 00:14:01.890,32.0
2018-02-16 00:14:12.332,33.0
2018-02-16 00:14:23.695,34.0
2018-02-16 00:14:32.615,35.0
2018-02-16 00:14:42.719,36.0
2018-02-16 00:14:53.695,37.0
2018-02-16 00:15:01.681,38.0
2018-02-16 00:15:11.402,39.0
2018-02-16 00:15:23.698,40.0
2018-02-16 00:15:31.566,41.0
2018-02-16 00:15:53.690,42.0
2018-02-16 00:15:53.911,43.0
2018-02-16 00:16:03.633,44.0
2018-02-16 00:16:23.690,45.0
2018-02-16 00:16:24.274,46.0
2018-02-16 00:16:33.996,47.0
2018-02-16 00:16:53.690,48.0
2018-02-16 00:16:54.160,49.0
2018-02-16 00:17:04.724,50.0
2018-02-16 00:17:12.645,51.0
2018-02-16 00:17:23.695,52.0
2018-02-16 00:17:33.288,53.0
2018-02-16 00:17:53.690,54.0
2018-02-16 00:17:53.931,55.0
2018-02-16 00:18:03.653,56.0
2018-02-16 00:18:23.695,57.0
2018-02-16 00:18:24.778,58.0
2018-02-16 00:18:34.862,59.0
2018-02-16 00:18:45.424,60.0
2018-02-16 00:18:53.696,10.0
2018-02-16 00:18:55.505,11.0
2018-02-16 00:19:06.065,12.0
2018-02-16 00:19:23.696,13.0
2018-02-16 00:19:26.233,14.0
2018-02-16 00:19:38.236,15.0
2018-02-16 00:19:53.694,16.0
2018-02-16 00:19:57.922,17.0
2018-02-16 00:20:08.005,18.0
2018-02-16 00:20:23.695,19.0
2018-02-16 00:20:28.648,20.0
2018-02-16 00:20:38.848,21.0
2018-02-16 00:20:53.698,22.0
2018-02-16 00:20:58.531,23.0
2018-02-16 00:21:08.733,24.0
2018-02-16 00:21:23.694,25.0
2018-02-16 00:21:29.382,26.0
2018-02-16 00:21:39.464,27.0
2018-02-16 00:21:53.694,28.0
2018-02-16 00:21:59.267,29.0
2018-02-16 00:22:09.347,30.0
2018-02-16 00:22:23.690,31.0
2018-02-16 00:22:29.989,32.0
2018-02-16 00:22:40.071,33.0
2018-02-16 00:22:53.694,34.0
2018-02-16 00:22:59.516,35.0
2018-02-16 00:23:09.597,36.0
2018-02-16 00:23:23.695,37.0
2018-02-16 00:23:30.238,38.0
2018-02-16 00:23:39.960,39.0
2018-02-16 00:23:53.695,40.0
2018-02-16 00:24:00.961,41.0
2018-02-16 00:24:11.522,42.0
2018-02-16 00:24:23.698,43.0
2018-02-16 00:24:29.523,44.0
2018-02-16 00:24:41.404,45.0
2018-02-16 00:24:53.699,46.0
2018-02-16 00:25:01.209,47.0
2018-02-16 00:25:10.931,48.0
2018-02-16 00:25:23.697,49.0
2018-02-16 00:25:30.612,50.0
2018-02-16 00:25:40.813,51.0
2018-02-16 00:25:53.698,52.0
2018-02-16 00:26:03.254,53.0
2018-02-16 00:26:12.977,54.0
2018-02-16 00:26:23.695,55.0
2018-02-16 00:26:32.662,56.0
2018-02-16 00:26:42.866,57.0
2018-02-16 00:26:53.698,10.0
2018-02-16 00:27:00.390,11.0
2018-02-16 00:27:10.954,12.0
2018-02-16 00:27:23.694,13.0
2018-02-16 00:27:29.917,14.0
2018-02-16 00:27:40.357,15.0
2018-02-16 00:27:53.695,16.0
2018-02-16 00:28:00.999,17.0
2018-02-16 00:28:10.719,18.0
2018-02-16 00:28:23.699,19.0
2018-02-16 00:28:31.359,20.0
2018-02-16 00:28:40.599,21.0
2018-02-16 00:28:53.695,22.0
2018-02-16 00:29:03.524,23.0
2018-02-16 00:29:13.604,24.0
2018-02-16 00:29:23.693,25.0
2018-02-16 00:29:33.408,26.0
2018-02-16 00:29:42.289,27.0
2018-02-16 00:29:53.695,28.0
2018-02-16 00:30:02.093,29.0
2018-02-16 00:30:23.694,30.0
2018-02-16 00:30:24.415,31.0
2018-02-16 00:30:34.136,32.0
2018-02-16 00:30:44.698,33.0
2018-02-16 00:30:53.695,34.0
2018-02-16 00:31:02.263,35.0
2018-02-16 00:31:23.690,36.0
2018-02-16 00:31:24.703,37.0
2018-02-16 00:31:34.423,38.0
2018-02-16 00:31:53.690,39.0
2018-02-16 00:31:54.588,40.0
2018-02-16 00:32:04.671,41.0
2018-02-16 00:32:23.694,42.0
2018-02-16 00:32:24.953,43.0
2018-02-16 00:32:34.195,44.0
2018-02-16 00:32:53.690,45.0
2018-02-16 00:32:53.997,46.0
2018-02-16 00:33:05.517,47.0
2018-02-16 00:33:23.694,48.0
2018-02-16 00:33:25.681,49.0
2018-02-16 00:33:35.405,50.0
2018-02-16 00:33:45.967,51.0
2018-02-16 00:33:53.711,10.0
2018-02-16 00:34:00.847,11.0
2018-02-16 00:34:23.694,12.0
2018-02-16 00:34:23.769,13.0
2018-02-16 00:34:31.569,14.0
2018-02-16 00:34:41.771,15.0
2018-02-16 00:34:53.695,16.0
2018-02-16 00:35:02.777,17.0
2018-02-16 00:35:10.698,18.0
2018-02-16 00:35:23.698,19.0
2018-02-16 00:35:33.145,20.0
2018-02-16 00:35:53.691,21.0
2018-02-16 00:35:54.151,22.0
2018-02-16 00:36:01.593,23.0
2018-02-16 00:36:11.794,24.0
2018-02-16 00:36:23.698,10.0
2018-02-16 00:36:31.118,11.0
2018-02-16 00:36:53.690,12.0
2018-02-16 00:36:53.922,10.0
2018-02-16 00:37:01.843,11.0
2018-02-16 00:37:11.566,12.0
2018-02-16 00:37:23.698,13.0
2018-02-16 00:37:30.886,14.0
2018-02-16 00:37:41.446,15.0
2018-02-16 00:37:53.698,16.0
2018-02-16 00:38:03.051,17.0
2018-02-16 00:38:10.972,18.0
2018-02-16 00:38:23.708,19.0
2018-02-16 00:38:31.138,20.0
2018-02-16 00:38:41.222,21.0
2018-02-16 00:38:53.696,22.0
2018-02-16 00:39:03.304,23.0
2018-02-16 00:39:13.389,24.0
2018-02-16 00:39:23.696,25.0
2018-02-16 00:39:33.558,26.0
2018-02-16 00:39:53.690,27.0
2018-02-16 00:39:53.842,28.0
2018-02-16 00:40:03.924,29.0
2018-02-16 00:40:23.690,30.0
2018-02-16 00:40:25.527,31.0
2018-02-16 00:40:32.607,32.0
2018-02-16 00:40:53.695,33.0
2018-02-16 00:40:55.049,34.0
2018-02-16 00:41:04.654,35.0
2018-02-16 00:41:23.694,36.0
2018-02-16 00:41:25.299,37.0
2018-02-16 00:41:33.220,38.0
2018-02-16 00:41:53.691,39.0
2018-02-16 00:41:54.225,40.0
2018-02-16 00:42:04.426,41.0
2018-02-16 00:42:23.695,42.0
2018-02-16 00:42:24.592,43.0
2018-02-16 00:42:34.674,44.0
2018-02-16 00:42:53.692,45.0
2018-02-16 00:42:54.480,46.0
2018-02-16 00:43:04.201,47.0
2018-02-16 00:43:23.694,48.0
2018-02-16 00:43:27.004,49.0
2018-02-16 00:43:34.924,50.0
2018-02-16 00:43:53.691,51.0
2018-02-16 00:43:56.888,52.0
2018-02-16 00:44:06.248,53.0
2018-02-16 00:44:23.692,54.0
2018-02-16 00:44:26.891,55.0
2018-02-16 00:44:36.133,56.0
2018-02-16 00:44:53.693,57.0
2018-02-16 00:44:55.938,58.0
2018-02-16 00:45:06.022,59.0
2018-02-16 00:45:23.691,60.0
2018-02-16 00:45:26.667,61.0
2018-02-16 00:45:36.747,62.0
2018-02-16 00:45:53.692,63.0
2018-02-16 00:45:56.552,64.0
2018-02-16 00:46:07.114,65.0
2018-02-16 00:46:23.692,66.0
2018-02-16 00:46:27.762,67.0
2018-02-16 00:46:37.844,68.0
2018-02-16 00:46:53.695,69.0
2018-02-16 00:46:58.005,70.0
2018-02-16 00:47:08.206,71.0
2018-02-16 00:47:23.695,72.0
2018-02-16 00:47:28.728,73.0
2018-02-16 00:47:38.930,74.0
2018-02-16 00:47:53.695,75.0
2018-02-16 00:47:58.737,76.0
2018-02-16 00:48:09.297,77.0
2018-02-16 00:48:23.696,78.0
2018-02-16 00:48:29.821,79.0
2018-02-16 00:48:39.905,80.0
2018-02-16 00:48:53.695,81.0
2018-02-16 00:48:59.349,82.0
2018-02-16 00:49:09.910,83.0
2018-02-16 00:49:23.697,84.0
2018-02-16 00:49:30.429,85.0
2018-02-16 00:49:40.990,86.0
2018-02-16 00:49:53.697,87.0
2018-02-16 00:50:00.797,88.0
2018-02-16 00:50:10.999,89.0
2018-02-16 00:50:23.700,90.0
2018-02-16 00:50:30.682,91.0
2018-02-16 00:50:40.046,92.0
2018-02-16 00:50:53.694,93.0
2018-02-16 00:51:00.566,94.0
2018-02-16 00:51:10.769,95.0
2018-02-16 00:51:23.694,96.0
2018-02-16 00:51:25.651,10.0
2018-02-16 00:51:32.372,11.0
2018-02-16 00:51:53.695,12.0
2018-02-16 00:51:55.535,13.0
2018-02-16 00:52:02.614,14.0
2018-02-16 00:52:23.693,15.0
2018-02-16 00:52:25.538,16.0
2018-02-16 00:52:32.618,17.0
2018-02-16 00:52:53.690,18.0
2018-02-16 00:52:54.104,19.0
2018-02-16 00:53:03.348,20.0
2018-02-16 00:53:23.690,21.0
2018-02-16 00:53:25.313,22.0
2018-02-16 00:53:32.754,23.0
2018-02-16 00:53:53.694,24.0
2018-02-16 00:53:54.837,25.0
2018-02-16 00:54:04.919,26.0
2018-02-16 00:54:23.691,27.0
2018-02-16 00:54:23.882,28.0
2018-02-16 00:54:35.643,29.0
2018-02-16 00:54:53.695,30.0
2018-02-16 00:54:55.804,31.0
2018-02-16 00:55:05.165,32.0
2018-02-16 00:55:23.693,33.0
2018-02-16 00:55:26.777,34.0
2018-02-16 00:55:36.860,35.0
2018-02-16 00:55:53.695,36.0
2018-02-16 00:55:56.663,37.0
2018-02-16 00:56:06.746,38.0
2018-02-16 00:56:23.695,39.0
2018-02-16 00:56:26.549,40.0
2018-02-16 00:56:37.110,41.0
2018-02-16 00:56:53.695,42.0
2018-02-16 00:56:57.755,43.0
2018-02-16 00:57:07.834,44.0
2018-02-16 00:57:23.695,45.0
2018-02-16 00:57:27.637,46.0
2018-02-16 00:57:36.878,47.0
2018-02-16 00:57:53.695,48.0
2018-02-16 00:57:57.521,49.0
2018-02-16 00:58:07.262,50.0
2018-02-16 00:58:23.691,51.0
2018-02-16 00:58:26.586,52.0
2018-02-16 00:58:36.786,53.0
2018-02-16 00:58:53.691,54.0
2018-02-16 00:58:58.751,55.0
2018-02-16 00:59:08.828,56.0
2018-02-16 00:59:23.694,57.0
2018-02-16 00:59:28.631,58.0
2018-02-16 00:59:38.351,59.0
2018-02-16 00:59:53.695,60.0
2018-02-16 00:59:58.154,61.0
2018-02-16 01:00:07.874,62.0
2018-02-16 01:00:23.691,63.0
2018-02-16 01:00:28.037,64.0
2018-02-16 01:00:38.597,65.0
2018-02-16 01:00:53.690,66.0
2018-02-16 01:00:58.758,67.0
2018-02-16 01:01:08.480,68.0
2018-02-16 01:01:23.694,69.0
2018-02-16 01:01:30.084,70.0
2018-02-16 01:01:40.169,71.0
2018-02-16 01:01:53.695,72.0
2018-02-16 01:02:00.453,73.0
2018-02-16 01:02:10.892,74.0
2018-02-16 01:02:23.695,75.0
2018-02-16 01:02:29.374,76.0
2018-02-16 01:02:39.456,77.0
2018-02-16 01:02:53.694,78.0
2018-02-16 01:03:01.897,79.0
2018-02-16 01:03:11.980,80.0
2018-02-16 01:03:23.695,81.0
2018-02-16 01:03:32.141,82.0
2018-02-16 01:03:41.502,83.0
2018-02-16 01:03:53.699,84.0
2018-02-16 01:04:00.826,85.0
2018-02-16 01:04:11.026,86.0
2018-02-16 01:04:23.706,87.0
2018-02-16 01:04:29.388,10.0
2018-02-16 01:04:36.829,11.0
2018-02-16 01:04:53.691,12.0
2018-02-16 01:04:59.270,13.0
2018-02-16 01:05:06.711,14.0
2018-02-16 01:05:23.694,15.0
2018-02-16 01:05:26.993,16.0
2018-02-16 01:05:36.715,17.0
2018-02-16 01:05:53.690,18.0
2018-02-16 01:05:59.516,19.0
2018-02-16 01:06:07.437,20.0
2018-02-16 01:06:23.697,21.0
2018-02-16 01:06:29.400,22.0
2018-02-16 01:06:37.321,23.0
2018-02-16 01:06:53.692,24.0
2018-02-16 01:06:58.323,25.0
2018-02-16 01:07:08.886,26.0
2018-02-16 01:07:23.698,27.0
2018-02-16 01:07:29.530,28.0
2018-02-16 01:07:38.770,29.0
2018-02-16 01:07:53.699,30.0
2018-02-16 01:07:58.571,31.0
2018-02-16 01:08:08.771,32.0
2018-02-16 01:08:23.697,33.0
2018-02-16 01:08:28.935,34.0
2018-02-16 01:08:39.018,35.0
2018-02-16 01:08:53.698,36.0
2018-02-16 01:08:59.185,37.0
2018-02-16 01:09:11.190,38.0
2018-02-16 01:09:23.695,39.0
2018-02-16 01:09:30.510,40.0
2018-02-16 01:09:40.231,41.0
2018-02-16 01:09:53.695,42.0
2018-02-16 01:10:01.232,43.0
2018-02-16 01:10:11.436,44.0
2018-02-16 01:10:23.694,45.0
2018-02-16 01:10:31.598,46.0
2018-02-16 01:10:42.159,47.0
2018-02-16 01:10:53.694,48.0
2018-02-16 01:11:02.680,49.0
2018-02-16 01:11:10.603,50.0
2018-02-16 01:11:23.694,51.0
2018-02-16 01:11:31.248,52.0
2018-02-16 01:11:53.690,53.0
2018-02-16 01:11:53.693,54.0
2018-02-16 01:12:03.770,55.0
2018-02-16 01:12:11.333,56.0
2018-02-16 01:12:23.698,57.0
2018-02-16 01:12:31.857,58.0
2018-02-16 01:12:53.695,59.0
2018-02-16 01:12:54.422,60.0
2018-02-16 01:13:04.022,61.0
2018-02-16 01:13:23.690,62.0
2018-02-16 01:13:23.849,63.0
2018-02-16 01:13:33.571,64.0
2018-02-16 01:13:43.292,65.0
2018-02-16 01:13:53.699,66.0
2018-02-16 01:14:03.457,67.0
2018-02-16 01:14:13.543,68.0
2018-02-16 01:14:23.694,69.0
2018-02-16 01:14:33.344,70.0
2018-02-16 01:14:53.695,71.0
2018-02-16 01:14:53.988,72.0
2018-02-16 01:15:05.028,73.0
2018-02-16 01:15:23.694,74.0
2018-02-16 01:15:26.632,75.0
2018-02-16 01:15:30.113,10.0
2018-02-16 01:15:36.714,11.0
2018-02-16 01:15:53.690,12.0
2018-02-16 01:15:59.557,13.0
2018-02-16 01:16:09.278,14.0
2018-02-16 01:16:23.695,15.0
2018-02-16 01:16:29.081,16.0
2018-02-16 01:16:39.164,17.0
2018-02-16 01:16:53.695,18.0
2018-02-16 01:16:57.644,19.0
2018-02-16 01:17:09.167,20.0
2018-02-16 01:17:23.695,21.0
2018-02-16 01:17:29.688,22.0
2018-02-16 01:17:39.410,23.0
2018-02-16 01:17:53.698,24.0
2018-02-16 01:17:58.853,25.0
2018-02-16 01:18:09.294,26.0
2018-02-16 01:18:23.710,27.0
2018-02-16 01:18:30.538,28.0
2018-02-16 01:18:40.622,29.0
2018-02-16 01:18:53.698,30.0
2018-02-16 01:19:01.264,31.0
2018-02-16 01:19:11.346,32.0
2018-02-16 01:19:23.694,33.0
2018-02-16 01:19:31.510,34.0
2018-02-16 01:19:42.111,35.0
2018-02-16 01:19:53.695,36.0
2018-02-16 01:20:00.113,10.0
2018-02-16 01:20:07.557,11.0
2018-02-16 01:20:23.694,12.0
2018-02-16 01:20:28.801,13.0
2018-02-16 01:20:38.882,14.0
2018-02-16 01:20:53.699,15.0
2018-02-16 01:20:57.367,16.0
2018-02-16 01:21:09.250,17.0
2018-02-16 01:21:23.696,18.0
2018-02-16 01:21:29.774,19.0
2018-02-16 01:21:39.494,20.0
2018-02-16 01:21:53.690,21.0
2018-02-16 01:22:00.140,22.0
2018-02-16 01:22:09.383,23.0
2018-02-16 01:22:23.696,24.0
2018-02-16 01:22:31.385,25.0
2018-02-16 01:22:38.948,26.0
2018-02-16 01:22:53.711,27.0
2018-02-16 01:23:01.751,28.0
2018-02-16 01:23:09.312,29.0
2018-02-16 01:23:23.695,30.0
2018-02-16 01:23:32.116,31.0
2018-02-16 01:23:39.556,32.0
2018-02-16 01:23:53.699,33.0
2018-02-16 01:24:02.000,34.0
2018-02-16 01:24:09.924,35.0
2018-02-16 01:24:23.698,36.0
2018-02-16 01:24:31.907,37.0
2018-02-16 01:24:41.631,38.0
2018-02-16 01:24:53.693,39.0
2018-02-16 01:25:01.793,40.0
2018-02-16 01:25:12.415,41.0
2018-02-16 01:25:23.694,42.0
2018-02-16 01:25:30.777,43.0
2018-02-16 01:25:40.498,44.0
2018-02-16 01:25:53.693,45.0
2018-02-16 01:26:02.461,46.0
2018-02-16 01:26:12.542,47.0
2018-02-16 01:26:23.697,48.0
2018-02-16 01:26:31.026,49.0
2018-02-16 01:26:42.426,50.0
2018-02-16 01:26:53.694,51.0
2018-02-16 01:27:03.068,52.0
2018-02-16 01:27:13.269,53.0
2018-02-16 01:27:23.699,54.0
2018-02-16 01:27:33.071,55.0
2018-02-16 01:27:43.513,56.0
2018-02-16 01:27:53.693,57.0
2018-02-16 01:28:02.957,58.0
2018-02-16 01:28:12.221,59.0
2018-02-16 01:28:23.695,60.0
2018-02-16 01:28:34.663,61.0
2018-02-16 01:28:44.746,62.0
2018-02-16 01:28:53.698,63.0
2018-02-16 01:29:02.750,10.0
2018-02-16 01:29:10.671,11.0
2018-02-16 01:29:23.695,12.0
2018-02-16 01:29:29.516,13.0
2018-02-16 01:29:40.557,14.0
2018-02-16 01:29:53.699,15.0
2018-02-16 01:30:03.004,16.0
2018-02-16 01:30:10.084,17.0
2018-02-16 01:30:23.696,18.0
2018-02-16 01:30:32.886,19.0
2018-02-16 01:30:40.326,20.0
2018-02-16 01:30:53.694,21.0
2018-02-16 01:31:03.173,22.0
2018-02-16 01:31:10.735,23.0
2018-02-16 01:31:23.695,24.0
2018-02-16 01:31:33.056,25.0
2018-02-16 01:31:42.416,26.0
2018-02-16 01:31:53.694,27.0
2018-02-16 01:32:02.223,28.0
2018-02-16 01:32:12.664,29.0
2018-02-16 01:32:23.700,30.0
2018-02-16 01:32:32.947,31.0
2018-02-16 01:32:43.028,32.0
2018-02-16 01:32:53.699,33.0
2018-02-16 01:33:01.991,34.0
2018-02-16 01:33:12.073,35.0
2018-02-16 01:33:23.698,36.0
2018-02-16 01:33:32.719,37.0
2018-02-16 01:33:42.823,38.0
2018-02-16 01:33:53.695,39.0
2018-02-16 01:34:01.787,10.0
2018-02-16 01:34:09.347,11.0
2018-02-16 01:34:23.695,12.0
2018-02-16 01:34:32.151,13.0
2018-02-16 01:34:41.032,14.0
2018-02-16 01:34:53.693,15.0
2018-02-16 01:34:59.876,16.0
2018-02-16 01:35:11.757,17.0
2018-02-16 01:35:23.694,18.0
2018-02-16 01:35:31.917,10.0
2018-02-16 01:35:39.362,11.0
2018-02-16 01:35:53.691,12.0
2018-02-16 01:36:02.644,13.0
2018-02-16 01:36:07.925,14.0
2018-02-16 01:36:23.696,15.0
2018-02-16 01:36:29.529,16.0
2018-02-16 01:36:38.289,17.0
2018-02-16 01:36:53.695,18.0
2018-02-16 01:37:00.259,19.0
2018-02-16 01:37:10.820,20.0
2018-02-16 01:37:23.698,21.0
2018-02-16 01:37:29.664,22.0
2018-02-16 01:37:41.187,23.0
2018-02-16 01:37:53.694,24.0
2018-02-16 01:38:03.152,25.0
2018-02-16 01:38:11.075,26.0
2018-02-16 01:38:23.694,27.0
2018-02-16 01:38:29.918,28.0
2018-02-16 01:38:41.440,29.0
2018-02-16 01:38:53.696,30.0
2018-02-16 01:39:00.288,31.0
2018-02-16 01:39:12.171,32.0
2018-02-16 01:39:23.695,33.0
2018-02-16 01:39:32.698,34.0
2018-02-16 01:39:40.261,35.0
2018-02-16 01:39:53.697,36.0
2018-02-16 01:40:03.068,37.0
2018-02-16 01:40:10.510,38.0
2018-02-16 01:40:23.697,39.0
2018-02-16 01:40:32.596,40.0
2018-02-16 01:40:43.041,41.0
2018-02-16 01:40:53.703,42.0
2018-02-16 01:41:03.332,43.0
2018-02-16 01:41:12.575,44.0
2018-02-16 01:41:23.694,45.0
2018-02-16 01:41:33.582,46.0
2018-02-16 01:41:43.302,47.0
2018-02-16 01:41:53.695,48.0
2018-02-16 01:42:03.467,49.0
2018-02-16 01:42:23.690,50.0
2018-02-16 01:42:24.229,51.0
2018-02-16 01:42:33.830,52.0
2018-02-16 01:42:53.691,53.0
2018-02-16 01:42:53.751,54.0
2018-02-16 01:43:03.353,55.0
2018-02-16 01:43:13.073,56.0
2018-02-16 01:43:23.706,57.0
2018-02-16 01:43:33.713,10.0
2018-02-16 01:43:40.674,11.0
2018-02-16 01:43:53.696,12.0
2018-02-16 01:44:02.755,13.0
2018-02-16 01:44:10.675,14.0
2018-02-16 01:44:23.697,15.0
2018-02-16 01:44:31.319,16.0
2018-02-16 01:44:40.561,17.0
2018-02-16 01:44:53.697,18.0
2018-02-16 01:45:01.329,19.0
2018-02-16 01:45:10.452,20.0
2018-02-16 01:45:23.699,21.0
2018-02-16 01:45:31.936,22.0
2018-02-16 01:45:40.337,23.0
2018-02-16 01:45:53.700,24.0
2018-02-16 01:46:01.499,25.0
2018-02-16 01:46:10.740,26.0
2018-02-16 01:46:23.695,27.0
2018-02-16 01:46:31.385,28.0
2018-02-16 01:46:35.345,10.0
2018-02-16 01:46:42.786,11.0
2018-02-16 01:46:53.695,12.0
2018-02-16 01:47:05.227,13.0
2018-02-16 01:47:13.148,14.0
2018-02-16 01:47:23.698,15.0
2018-02-16 01:47:31.991,16.0
2018-02-16 01:47:43.033,17.0
2018-02-16 01:47:53.710,18.0
2018-02-16 01:48:05.474,19.0
2018-02-16 01:48:13.394,20.0
2018-02-16 01:48:23.700,21.0
2018-02-16 01:48:35.359,22.0
2018-02-16 01:48:42.919,23.0
2018-02-16 01:48:53.699,24.0
2018-02-16 01:49:05.239,25.0
2018-02-16 01:49:23.690,26.0
2018-02-16 01:49:25.520,27.0
2018-02-16 01:49:35.241,28.0
2018-02-16 01:49:53.694,29.0
2018-02-16 01:49:55.403,30.0
2018-02-16 01:50:04.647,31.0
2018-02-16 01:50:23.690,32.0
2018-02-16 01:50:25.768,33.0
2018-02-16 01:50:35.007,34.0
2018-02-16 01:50:53.695,35.0
2018-02-16 01:50:55.290,36.0
2018-02-16 01:51:04.890,37.0
2018-02-16 01:51:23.690,38.0
2018-02-16 01:51:26.974,39.0
2018-02-16 01:51:36.215,40.0
2018-02-16 01:51:53.690,41.0
2018-02-16 01:51:56.861,42.0
2018-02-16 01:52:07.303,43.0
2018-02-16 01:52:23.691,44.0
2018-02-16 01:52:28.067,45.0
2018-02-16 01:52:35.868,46.0
2018-02-16 01:52:53.690,47.0
2018-02-16 01:52:58.309,48.0
